rnn,xgb,lgbm,ensemble
0.35246038,1.652382,1.7562839505073073,1.25370874394962
0.42013997,4.4960666,4.52244861716951,3.1462183256775966
0.38604957,1.3148359,1.04128590855558,0.9140571476140263
0.33810097,-0.6294305,-0.5544852644827793,-0.28193825584738885
0.4497748,6.108606,5.735208659547006,4.097863087779096
0.20210043,-3.8917768,-3.7654949686083388,-2.485057084466126
0.14326318,0.060759116,0.01576054927007766,0.07326094586417546
0.34882602,1.7680949,2.1231754829406593,1.4133654769897415
0.43630767,3.3011959,3.646575321384331,2.461359616659767
0.35574615,-1.7091103,-1.848341678260726,-1.0672352627512358
0.32117328,0.56404895,0.7279018209345711,0.5377080058378502
0.3300767,1.1585903,1.2492801935619648,0.912649068274317
0.25106478,-0.2789851,-0.3282461385178187,-0.11872215801635115
0.08820523,-2.7545943,-2.7272643797793625,-1.7978844560914118
0.14784835,-1.3061267,-1.1686428522275416,-0.7756403994297494
0.055399757,-0.16109227,-0.18787959066252474,-0.09785736549967052
0.1289113,0.8774774,0.8987000635926574,0.6350295759460877
0.2700199,1.6768922,1.996211117718597,1.31437438932193
0.24607088,0.27317476,0.24658911302243652,0.25527824585489095
-0.16764317,-6.3031907,-5.951155811422232,-4.140663196601193
-0.095756784,1.6729504,1.6547184611293186,1.0773040263166862
0.029320717,-0.24759708,-0.3572621768657601,-0.19184618115240457
0.13909173,1.4155064,1.7849525575980885,1.1131835502103085
0.046262458,-1.3582009,-1.5408310902079865,-0.9509231650816377
0.08145382,1.4718568,1.498791832684901,1.01736748846353
0.115525685,0.85566527,0.8957094720146369,0.6223001338091595
0.093684636,-0.17278944,-0.2480567396142701,-0.10905384770560993
0.065592565,-0.73812425,-0.7876347597273885,-0.486722141366293
0.16557771,0.52315414,0.4980129817728746,0.3955816103221492
0.13812235,-0.17278944,-0.2814368400962261,-0.10536797655923856
0.08611379,-0.56085175,-0.5752618804027049,-0.3499999508079359
0.3957839,5.0763545,5.002771940838806,3.4916367818949987
0.29901835,-1.2715157,-1.3926866852783608,-0.7883946764317965
0.18385467,-0.81480867,-0.8386914174292717,-0.48988181486839166
0.14440764,0.31891975,0.14140434246782257,0.2015772501015789
0.26505885,0.27084798,0.1845018304323066,0.24013620737310612
0.10019669,-1.5069104,-1.5719313086391837,-0.9928816775918454
0.0447049,-0.614384,-0.6102296438959,-0.39330290844529064
-0.101806335,-0.47342864,-0.41869246249198117,-0.3313091373602523
-0.29469696,-11.698918,-11.986946567479285,-7.993520572643649
-0.0729241,4.4120765,4.692174621345569,3.0104423191553913
-0.081819534,-1.3762202,-2.1368464836580205,-1.1982954147492066
-0.026653618,1.3335434,1.566229749627308,0.9577065073474897
-0.050777715,-0.98713857,-1.3020626314205914,-0.7799929780338536
0.26577905,7.8097386,6.922143318783322,4.999220324400755
0.18309423,-1.6817139,-1.8964530673975104,-1.1316909143446006
0.028430697,-4.7293124,-4.471566823254804,-3.057482927087539
0.007317068,1.3610046,1.3804197209733267,0.9162471260513709
0.09009485,2.46444,2.853195370104157,1.8025767607378438
0.12616533,-1.7294502,-1.9697714246584273,-1.1910187534912857
0.16567622,0.37493214,0.3401217500629601,0.2935766988417366
0.16017088,0.4913245,0.6498982815741199,0.4337978928883439
0.023016175,-1.9806359,-2.2031562573744012,-1.3869253081425412
0.044541724,-0.46713558,-0.30043940666778596,-0.24101108949536654
-0.055734426,-0.056892827,-0.2385205647039853,-0.11704927254678284
-0.13191457,-1.755257,-1.918115204732928,-1.268428943607977
-0.08736669,1.0998144,1.0213392120049976,0.6779289756035336
-0.06345455,0.3502408,0.3495502145797933,0.2121121576001553
-0.09886036,-0.87195677,-1.174818621976158,-0.7152119235538711
0.19411096,2.8872352,2.9415944142387853,2.0076468164141494
0.14949214,-0.49104372,-0.5450277666330667,-0.2955264462391645
-0.04539037,-1.725745,-1.6617533911416504,-1.144296240447282
-0.015412067,-0.091041714,0.07181748853793377,-0.011545431757401645
-0.017945606,-0.7299154,-0.7332855984631687,-0.4937155221920381
0.04306054,0.48126003,0.5869590064057584,0.3704265362742502
0.16637856,1.1514813,1.1557709000889307,0.8245435960552377
0.13094406,-0.6373597,-0.6387174697114104,-0.38171102508548477
0.20193549,0.74325484,0.8464754335117376,0.597221914663316
0.2631291,1.1247772,1.2442230012825743,0.8773764380750264
0.29648247,2.1915898,2.5231750374334574,1.670415810919388
0.3078348,-1.4315919,-1.4636989756668737,-0.8624853665380057
0.36239627,0.9939176,1.1385741540530518,0.8316293262355591
0.3659784,1.6340382,1.929902042911042,1.3099729107371931
0.37118796,1.172986,1.1981584774223277,0.9141108111132287
0.30952772,-0.37265453,-0.40629107012065735,-0.1564726241883718
0.29209417,2.7058127,2.917019235510385,1.9716420529348173
0.24848065,1.1907712,1.3144867089281642,0.9179128695491342
0.36131117,-0.24269749,-0.29163579398746237,-0.0576740395835868
0.20619486,-2.356102,-2.214297021245573,-1.454734711122385
0.22023652,1.199955,1.1706213232576101,0.8636042832235247
0.19678569,-0.12302069,-0.26470745264009066,-0.06364748596653484
0.23228139,1.196031,1.1934800584183283,0.87393078668469
0.12698308,0.26265228,0.14034109881580903,0.17665881769876027
0.115551576,0.54865265,0.7446986513245664,0.4696342970566141
0.30731156,1.006322,0.9979138004752289,0.770515787203189
0.2581527,-0.6536134,-0.6005769372740156,-0.3320125441007736
0.044181008,-1.4136746,-1.3934839610517094,-0.920992521586023
0.0026371614,-0.47683915,-0.5124380260247111,-0.3288800110266646
-0.14958051,-1.8054218,-1.9296135150273397,-1.2948719409730618
-0.1119683,-1.9816643,-1.9278773173194022,-1.3405033384594949
-0.026776966,1.7834377,1.6873824805839999,1.14801443321255
0.118216895,1.0947075,1.0998601850189038,0.7709281820826156
0.097445756,-0.07133326,-0.2204775927765238,-0.06478836530788301
0.10381189,0.27499068,0.34076302348047405,0.23985519706696243
0.12871668,0.4734831,0.4696349019826083,0.3572782316148489
0.17508735,0.77247256,0.8150732854965981,0.5875443928759514
0.035380192,-1.508,-1.5646921944359242,-1.0124373221311072
0.042288978,0.47533104,0.44754735499814025,0.3217224606878058
0.16674225,0.4455703,0.4140779408202928,0.34213016537780105
0.17163531,0.2586803,0.24023966492358417,0.2235184262234091
0.23845549,0.2586803,0.12961932418138572,0.20891838072866462
0.28109077,0.4790582,0.486920989714136,0.41568999726311046
0.109107405,-1.6980798,-1.6599401513881389,-1.0829708668969376
0.043349493,0.3289279,0.3845132300416114,0.2522635462932945
0.027601276,0.52863365,0.5323173793071377,0.3628507783649321
0.099967785,-0.030445699,-0.20285187125626292,-0.04444326281687646
0.23313624,0.74325484,0.8304581493573726,0.6022830754663329
0.21969159,-0.030445699,-0.043338684944557636,0.048635736535573175
0.16508202,-0.41634265,-0.38431146077045986,-0.21185736633581978
0.1995562,0.25988477,0.33965361183539466,0.26636486273889887
0.1657602,0.25988477,0.30020816993313465,0.24195105457172605
0.22744589,1.3125299,1.6374377114762733,1.0591378246145073
0.2994013,-0.41634265,-0.43141082093351474,-0.18278405125019748
0.09740749,-1.4885347,-1.5265004792048915,-0.9725425693139229
0.045333426,-0.41634265,-0.4094132510482915,-0.26014082722066667
0.09897682,0.35757494,0.3574263554701568,0.27132603863508703
0.12359359,0.33615956,0.3686329216613896,0.2761286924565675
0.090581805,0.47182226,0.46538451267287717,0.3425961830649296
0.07979265,-0.03682056,-0.011514413252723898,0.010485891535794508
0.20475611,0.25988477,0.2770819071751214,0.24724093092220945
0.26845312,0.5004751,0.4595495098328151,0.40949257988054083
0.23418058,-0.10205655,-0.15109860904153607,-0.006324857497004742
0.20367123,-0.10205655,-0.13236626460124296,-0.010250526911580701
0.12691446,-0.5594006,-0.48351878799293574,-0.3053349881612398
0.0293268,-0.31803223,-0.29745763267797276,-0.19538769035114859
0.107209235,0.3907795,0.41730353502124595,0.30509742189675587
0.2661254,0.2586803,0.3297281886233732,0.28484463774806407
0.31663355,0.47182226,0.415534996610553,0.4013302801786764
0.24267,-0.31803223,-0.38317000210751756,-0.15284407913840367
0.22622178,0.2586803,0.26177614196484333,0.24889274194619737
0.3016701,0.864192,0.9294276578066938,0.6984299137472508
0.18708605,0.26730266,0.3610873518601614,0.2718253532454556
0.10459629,-0.5957801,-0.5897522975947478,-0.3603120283930175
0.27858394,0.27332985,0.3860523387363793,0.3126553788639188
0.35644588,1.0941296,1.196974778672102,0.8825167498654931
0.35825643,1.0081103,1.071028474597618,0.8124650728796871
0.35681942,1.1968744,1.2476417118880012,0.9337784944167686
0.28684354,-0.6688983,-0.7120539901276242,-0.3647029120928649
0.24714915,0.8524066,1.01307204729936,0.7042092593730208
0.24130219,1.3379854,1.310742887200974,0.9633434720642245
0.36813867,0.85088044,0.7629388084209915,0.6606526609989324
0.37450978,0.82389486,0.8896850605911977,0.6960299101176185
0.11439871,-2.2663124,-2.3783624881859193,-1.51009204368974
0.1418345,1.2763747,1.2253328435058486,0.8811806795476241
0.2039704,0.95804435,0.9723719362313481,0.7114622196851483
0.057891186,-0.7973244,-0.8685652805401459,-0.5359995031699066
0.067616746,0.52863365,0.592888002141831,0.3963794723300529
0.09887974,-0.9493162,-1.0625923247165565,-0.6376762579224866
0.12998183,0.9519852,0.9940006002585232,0.6919891988171517
0.04675643,-0.55931795,-0.6798656503828845,-0.39747571681845456
0.06385108,0.35637048,0.33681571116996106,0.2523457594412972
0.2354046,1.435992,1.7593099116066926,1.1435688415759084
0.12604757,-0.103363514,-0.2725151840487793,-0.08327704382074126
0.11825156,-0.031650145,0.0015514542221262133,0.029384291819706032
0.3081363,0.4663795,0.42544841993657356,0.3999880758550684
0.15177381,-1.3916188,-1.4983741861769329,-0.91273974121242
0.20661445,0.38957503,0.4156168179203418,0.33726877227390295
0.20525917,0.49263147,0.4071375370962679,0.3683427254671276
0.20651905,0.2648121,0.30448213109370553,0.25860443674523464
0.12519217,-0.031650145,-0.017180890218166857,0.025453711425016873
0.14861146,0.38354784,0.3724551141298306,0.30153814753017466
0.22052708,-0.5644568,-0.5781589191172155,-0.3073628856411786
0.17570882,-0.038025007,-0.09364537374448131,0.01467947835302568
0.19515784,0.27332985,0.30620007396749843,0.25822925130861396
-0.15740807,-1.8138531,-1.977529853163401,-1.3162637053523591
-0.017571889,0.7401698,0.7496740032008609,0.49075731995275684
-0.0036759935,0.2586803,0.17041901146258479,0.1418077760103198
-0.08693158,-0.6225158,-0.8355625365429264,-0.5150033068078472
0.052242544,0.725915,0.8498837705640102,0.5426804342597095
0.1268854,0.38957503,0.39784734591725324,0.30476925487280837
0.18852621,0.6023058,0.5694341086647975,0.4534220504529631
0.2345887,0.623115,0.5860532419585475,0.4812523092396819
0.3492081,2.7590845,2.8681831717416713,1.9921585837975169
0.40141284,8.830529,7.986993283309796,5.739645153376215
0.28247073,-1.3969811,-1.6028158044132075,-0.9057754071325886
0.42843962,1.7658017,1.7253291441708045,1.3065234764983005
0.39494473,-1.29048,-1.3365083094712704,-0.7440145332375039
0.38829923,1.3715833,1.4214238668680947,1.060435478727048
0.36167416,0.3727778,0.5067351154333537,0.41372902167658626
0.4248662,4.6663814,4.825521619221395,3.3055897259383813
0.28112754,1.1352459,0.9315155519552868,0.7826296810808394
0.2562897,0.7083744,0.6621859210320181,0.542283340877555
0.41530496,1.161041,1.6185968882046076,1.064980936255784
0.36475548,-1.401243,-1.4061300035795536,-0.8142058212386557
0.35908154,0.7960057,0.9544708036641495,0.7031860120846237
0.31308907,-0.7718683,-0.7547874350246793,-0.40452221694578744
0.28030887,0.38826808,0.4182335763568321,0.36227017738404005
0.28226164,3.4273188,3.621145112021284,2.443575177823013
0.36597618,7.862713,7.589410240855957,5.272699811527182
0.49757925,3.9449418,4.411939355837077,2.9514868170376523
0.40754986,-2.1877737,-2.225988723454974,-1.3354041899635067
0.39094612,1.6340382,1.9661125010118323,1.3303656202510143
0.4942417,7.9770427,7.657051574240943,5.3761121468579836
0.40199348,-3.043851,-3.148081395005956,-1.9299795935471107
0.33199406,2.6105049,2.5718561037980625,1.8381183420486948
0.29409093,1.2987508,1.4644461550043488,1.0190959267393238
0.29249898,-1.5819571,-2.2417919263986517,-1.1770833606768902
0.019218326,-6.1733565,-5.903355544530369,-4.019164544252229
-0.26801232,-7.560071,-7.334392586159187,-5.054158700442141
-0.11614593,5.122941,4.912107732957049,3.3063008874871476
0.07502509,5.0562625,4.716905956033295,3.282731176933787
-0.0028970726,-0.5342548,-0.9069783911176142,-0.4813767547431131
-0.13241906,-4.004711,-4.578197861143038,-2.9051093738701894
0.08769225,2.811355,3.5120930669087382,2.1370468138780265
0.083064586,-1.4785018,-1.7443939357030465,-1.0466103921012107
0.09494316,-0.82635474,-0.9488308879471311,-0.5600808214060627
0.21158276,3.0474281,3.397338545867581,2.218783112548715
0.18912448,0.9425089,0.804655996011397,0.64542979897615
0.21632288,1.8904693,2.4472820202293093,1.518024743920634
0.081118844,-3.9962413,-4.052468822022732,-2.6558637770084723
0.32256752,2.7153857,3.0712605803656063,2.0364045729056826
0.33263507,-1.2175524,-1.4323256002079454,-0.7724143262111811
0.3429819,0.801371,0.9631563686480847,0.7025030938503055
0.02498661,-5.3975067,-5.254479546032833,-3.542333171991006
0.2052537,2.6412032,3.0451979623311956,1.9638849094865787
0.0499175,-2.2131631,-2.3938492724797973,-1.5190316501425984
0.04541382,-0.2572481,-0.3283796994504891,-0.18007132704448572
0.108264185,-0.21602674,-0.26925883104363624,-0.1256737946138102
0.22487415,2.3451726,2.546620548611336,1.7055558167714056
0.12262994,-0.83557266,-0.9479187188352294,-0.5536204794315877
0.14922862,0.7401698,0.8002947757612561,0.5632310771270227
0.1616009,0.70302683,0.6755419729466031,0.5133898972906931
0.0878365,-0.47721606,-0.5237099775856248,-0.3043631795110143
0.2305396,1.5847155,1.7643145123620123,1.1931898527509401
0.3053023,-0.70259696,-0.7037167018499908,-0.36700379073112993
0.27595225,-0.03295711,-0.07335213687439601,0.056547668687436846
0.23421776,-0.64402807,-0.6404138078095866,-0.3500747041504367
0.18377139,-0.038025007,-0.12558830404094096,0.006719358683257515
0.043820053,-1.4527508,-1.5130367203529844,-0.9739891662854675
0.023223273,0.7086145,0.7347375454225746,0.4888584515028069
0.052128226,0.7671999,0.7117653274836638,0.5103644657235179
0.022744624,-0.63690335,-0.7135929183379853,-0.4425838893061229
-0.008010694,-0.49632508,-0.50107707714048,-0.3351376127369105
0.041819394,0.49656558,0.43353384332878536,0.3239729391105412
0.035587873,0.2647075,0.23463311948555335,0.17830950074122223
0.053749863,0.38957503,0.4448527575216591,0.29605921707821886
-0.0052467333,-0.37878767,-0.4289500665679449,-0.27099482059528013
-0.16428445,-2.4092317,-2.783357860486325,-1.7856246636445707
-0.17272347,-1.6016032,-1.9524031314391954,-1.2422432314402216
-0.17555198,-7.9514613,-8.347494864665926,-5.49150269038262
-0.047003042,2.6058161,2.7869701140068512,1.7819277363665416
0.012540664,1.1319406,1.2981826034584518,0.81422130158871
-0.008281368,-0.5378839,-0.7843677678767702,-0.4435109985889283
-0.009462609,1.4657805,1.5834440339686437,1.0132539785266574
0.014097119,0.85560423,0.8265664968596443,0.5654226075843488
0.10486718,-0.29429528,-0.5421033732258651,-0.2438438214250198
0.07419064,-0.4804871,-0.5112117230733507,-0.3058360616313177
0.075175226,1.0442914,0.9911185744229092,0.7035283725401804
0.055495977,-0.5272711,-0.5858903117395525,-0.35255514209194594
0.045893356,-0.17458542,-0.29745763267797276,-0.14204989779565746
0.0011327155,-0.29429528,-0.32002592731299156,-0.20439616060515955
-0.019837935,-1.6088278,-1.6006194248325936,-1.0764284098985233
0.040683135,-0.61362827,-0.6163966933142172,-0.3964472704215522
0.09974389,1.3193767,1.4149686709061187,0.9446964070205861
-0.036280524,-0.6308378,-0.7471578608985355,-0.4714253906089601
-0.012874681,0.2647075,0.27849992344233904,0.17677757882228665
0.016033417,0.35637048,0.3953181123552868,0.25590733408325744
0.03260193,0.7319742,0.7850334245415527,0.5165365205358133
0.02489185,-0.038025007,-0.14497252752895665,-0.05270189485786859
0.16870247,0.725915,0.7882590187425058,0.5609588388878319
0.12334491,-0.52012426,-0.5395078683604345,-0.31209574224914266
0.06399833,-0.46550187,-0.4448470606187318,-0.28211687451532597
0.085367694,-0.3754975,-0.37729213851639637,-0.22247397309524816
0.080701545,0.38957503,0.42000360218312616,0.29676006544837114
-0.10040659,-0.78580266,-0.9505712315978411,-0.6122601603647669
-0.034308128,0.699518,0.6358528905022399,0.433687593304722
0.009510441,0.2586803,0.125179187368283,0.1311233096357615
0.068566464,0.52863365,0.49830639023773565,0.36516882863042316
0.022983965,-0.3754975,-0.4646399092154184,-0.2723844770417107
-0.05232906,-0.47082612,-0.518761885894633,-0.3473056795641107
0.026107874,0.52863365,0.5146379980017933,0.3564598332699866
0.23097782,2.852238,2.861596992931496,1.9816042354774908
0.18809454,1.170986,1.254001649623542,0.871027400892784
0.28831947,-0.38032335,-0.38680090109560555,-0.1596015943423035
0.30901015,0.79397225,0.8325589221566342,0.6451804413348246
0.31570527,0.7923081,0.80911812145153,0.6390438376487603
0.31643888,1.2572676,1.4332377152808142,1.0023147409878714
0.26252806,-0.46637714,-0.46326163271519166,-0.22237023664664105
0.17996866,0.2586803,0.3506560374155318,0.2631016687835149
0.052355677,-1.8707846,-1.8166245193937591,-1.2116845042062856
0.19377916,0.3349551,0.3660547387951694,0.2982630018510448
0.21177655,0.3349551,0.34290225738938895,0.2965446360729014
0.20708425,0.38957503,0.36793303865507204,0.32153078045551964
0.15216528,-0.47934565,-0.4730241162398692,-0.2667348339431563
0.1316752,-0.038025007,-0.08373151950013852,0.003306224174061697
-0.034134354,-0.16511221,-0.297239606134379,-0.16549539220077597
-0.00057015195,0.6023058,0.559588426351378,0.38710802594815014
0.08478506,-0.057546824,-0.13762343808075075,-0.03679506773438813
0.06702615,-0.110222794,-0.07611445944061951,-0.03977036678311254
-0.10017244,-0.6781326,-0.8563284955415789,-0.5448778497508387
-0.09969427,-0.116622835,-0.31626469392873674,-0.17752726541392616
