rnn,xgb,lgbm,ensemble
0.34514594,-0.39518964,-0.35326027710119,-0.13443465974224644
7.0422006,8.240981,8.382709855756191,7.88863066664041
-2.602901,-3.5774825,-3.6073708945773375,-3.2625848589427715
-0.7677736,-0.81266415,-0.973230711044744,-0.8512228301571062
2.3301415,1.5832,1.4199499924348447,1.7777638382172138
4.679262,4.1061964,3.894884620059826,4.226781061606043
1.8198742,-0.10827874,0.18154052068756296,0.6310453122521978
0.44036296,-0.55778706,-0.4225645655025662,-0.1799962220466674
1.7124612,0.85937166,0.8367447021922213,1.1361925324903839
0.90910614,0.027291905,0.08177886148547316,0.3393922969376219
-3.0584402,-3.5375223,-3.358847000686377,-3.318269841700147
-1.6443502,-1.0794817,-0.9975959304083293,-1.2404759408072932
-1.0763457,-0.6836065,-0.6128681207964735,-0.7909401027782068
0.29598448,0.5268283,0.1531419529889062,0.3253182495426481
3.1568964,1.8695115,1.9137838719042946,2.3133971968542473
1.3248845,0.6749952,0.6885619082661906,0.8961472086976779
-9.725625,-8.127163,-8.58897083881074,-8.813919285544335
-2.2274833,-0.68732965,-0.6927161424173539,-1.2025097280347885
0.22866389,0.33345765,0.47080796112778667,0.344309823877821
1.6732811,1.3549005,1.3270946783087763,1.451758743731913
-0.2244426,-0.23711091,-0.2612945716785361,-0.24094936189409658
0.24028522,0.50380063,0.49732504861461796,0.41380363231535644
0.84446704,0.7722727,0.6318936248364168,0.749544458248288
0.28606758,0.4277017,0.5274497112661193,0.4137396759797993
-0.07832016,-0.25324148,-0.19494877464208105,-0.17550346654863191
0.3717337,0.44241965,0.5115474276102641,0.44190024708234793
0.11507365,0.31751505,0.24393511615533583,0.2255079375450444
-0.3720903,-0.24333587,-0.18564293608082338,-0.26702303960923685
7.2373304,7.2749724,7.084518357412288,7.19894025203131
1.9690534,0.6418141,0.6515588773727721,1.0874754592259828
-1.2693304,-1.6579002,-1.509103070446109,-1.4787778889961558
-0.6224817,-0.6696186,-0.4510965442125803,-0.581065618179401
0.110714674,-0.07903809,0.04226795639791156,0.02464817979666281
-1.9872829,-1.6223288,-1.7098235733466596,-1.773145028192376
-1.5221461,-1.1076794,-1.0566116807659123,-1.228812424268976
-1.3528194,-0.6532209,-0.687036995017226,-0.897692443239588
-14.022557,-15.657227,-16.921702385831882,-15.533828417754506
4.757035,6.108385,7.34148369866619,6.068967695494524
0.20687208,0.42566353,0.45056002880843976,0.36103186854293773
-0.5133847,0.6728066,1.0865008515313335,0.41530759076923357
-1.1461583,-0.8682764,-0.7705100606580247,-0.9283149583703832
10.966502,9.986522,9.250370959463188,10.067798289995217
0.9751574,-1.0098648,-0.5857212918636227,-0.20680957296282132
-6.122258,-5.343277,-4.450527734938061,-5.305354299605818
-1.0505939,-0.570879,-0.486724784705607,-0.7027325400821262
2.3556857,2.2976193,2.127326789173259,2.260210614294732
-0.6746931,-1.0048145,-0.8127884229330941,-0.8307653453717206
-0.23630838,-0.25323167,-0.1754787961201692,-0.22167294553772687
0.33465824,0.23202337,0.40916163526908766,0.32528108624265
-2.1005812,-2.4801075,-2.1247504965167803,-2.2351463243597602
-1.2686644,-1.7197274,-1.5205157067015034,-1.5029691943074022
-1.1749947,-0.7816758,-0.7582302142502275,-0.9049669123133489
-2.7100742,-2.42379,-2.1485499378743573,-2.427471446881784
-0.4278656,-0.39645365,-0.39353216864638474,-0.40595047069249207
0.087876365,0.66703606,0.6791158151182038,0.4780094170422191
-0.87336016,-0.55987483,-0.4348497553042443,-0.6226948951142321
4.522118,4.132753,4.536399572742768,4.397090186560415
1.2360839,1.1753277,1.2854642386336266,1.2322919208175322
-2.5164316,-2.164419,-2.1595726499524153,-2.280141051927091
-0.8859805,-0.7738129,-0.7004772529824904,-0.7867568766350326
-0.5354351,-0.53036726,-0.4240204756247137,-0.4966076037879498
0.20566663,0.7775006,0.8210992608349382,0.6014221838408331
1.5765517,1.3237096,1.5680694589133153,1.4894436203478143
0.6776123,0.6742008,0.8633183336737987,0.7383771372001449
0.9713448,1.0350275,0.7499101436863264,0.9187608651561843
2.5666442,1.5232886,1.3239051559451434,1.804612691497909
2.538647,3.3409753,3.3502019901822897,3.076608149864637
-1.4784049,-1.235451,-1.0194031522377027,-1.2444196318819687
0.97116995,0.9836241,0.974805736425249,0.9765332618960832
1.7514839,1.4688101,1.3758472774551787,1.5320470920578135
1.0712904,1.2749857,1.2214740993636886,1.1892500480697565
0.43438563,-0.09800223,-0.05607740023358909,0.09343533403799187
2.2837968,2.7708156,2.687086966398089,2.5805663753756978
1.3574965,0.68607855,0.4614812810109889,0.8350187764858813
0.4473575,0.12416112,0.072106433835665,0.21454167794089832
-2.5187247,-2.9399772,-2.5501727807615953,-2.6696249560546463
-0.1243601,-0.053328358,-0.29432970152162713,-0.1573393837142759
0.39579043,-0.034751825,0.14373041730194785,0.1682563375799838
1.3167008,0.7663652,0.7667758985371134,0.9499472950568046
0.50370836,0.40196967,0.4146450411284411,0.4401076916523921
0.4683704,0.101727806,0.05713972906828358,0.20907931679010536
1.2165412,0.64057016,0.6598214978760811,0.8389776108922672
0.08795938,0.056373376,0.13837130736422673,0.09423468633198784
-2.6448236,-1.7298821,-1.6880529035102283,-2.020919564994539
-1.4869014,-1.197735,-1.2465895291372269,-1.3104086278612126
-2.8033822,-2.4386573,-2.5219801560726527,-2.5880066121845364
-0.61821556,-1.4000143,-1.5427747091563773,-1.187001556850547
2.0045376,2.273678,2.6968698670053635,2.3250284251101863
1.5680699,1.9671847,2.2090875044307032,1.9147806609617646
0.3466963,0.53882134,0.6092222042646971,0.4982466004877278
0.05920124,-0.06818094,0.019679902263404606,0.0035667339192237053
0.3615283,0.4153635,0.514052261531053,0.4303146963714553
0.95182526,0.60445,0.6360445391507722,0.730773262559433
-1.3237587,-1.3733729,-1.3605384622416636,-1.3525566986667361
-0.3634629,-0.36221105,-0.3275957467474796,-0.35108988690105597
0.50341845,0.55331814,0.6303991220824184,0.5623785701868357
0.50429666,0.7244699,0.8649900041135467,0.6979188548893503
1.1237518,1.2323377,0.8496845848913004,1.068591392290427
1.3545363,0.8241887,0.8161833152324488,0.9983027731428719
-2.3840742,-1.9603276,-1.948448125044837,-2.097616653813367
-1.1532636,-1.0678477,-1.217436385025313,-1.1461825608775784
-0.6541389,-0.37736753,-0.3650927451694097,-0.46553305478374446
-0.4825831,-0.3993781,-0.3912668540264919,-0.4244093601632699
1.6517345,1.076162,1.0140192786979814,1.2473052435493515
0.7692077,0.8703903,0.7555910099871199,0.7983963406525466
-0.53550696,-0.7644862,-0.6906651269108901,-0.6635527614325566
0.52191865,0.41108406,0.36409858154541486,0.43236709729594064
0.97403145,0.59355485,0.5687987068374456,0.7121283365315696
2.0878427,1.4939048,1.3084248290708544,1.6300574536539079
-0.02194836,-0.5416199,-0.5135460505698041,-0.3590380950044896
-2.7562141,-2.070528,-2.1807619811689136,-2.3358347178033747
-1.5110558,-1.3399746,-1.5560620732251507,-1.4690308076521987
0.24387923,0.35225713,0.23874678265111146,0.27829437140311303
0.39340898,0.39157954,0.5154973834676557,0.4334953019990859
0.6262331,0.3210686,0.3798654695647877,0.4423890716598405
0.28645843,0.0810137,0.17833888548616256,0.18193700915576247
0.001558438,-0.113338076,-0.08665999253053382,-0.06614654338842933
1.0745689,0.7143717,0.6013121230167272,0.7967508906378389
0.4108118,0.118661925,0.22775874858298592,0.25241082352134486
-0.16576189,-0.20128113,-0.2314989348143217,-0.1995139843851287
-0.8835957,-0.8300301,-0.7442941809004441,-0.8193066565297012
-0.75382054,-0.5709919,-0.6957315476397372,-0.6735146533005668
1.047429,0.89793336,0.7781973843186432,0.9078532379338918
1.1826912,1.062556,0.798399929104164,1.0145490977161178
1.442684,0.76832116,0.8706211880197651,1.0272087996320767
-0.30108407,-0.61307657,-0.5633688245625355,-0.49250981126927856
-0.07849536,0.10885875,0.14151887166652646,0.05729408667535771
2.1711984,1.3071,1.1368054474153042,1.5383679576965807
0.5774946,0.41407287,0.4638980784178133,0.4851551903009532
-1.2749878,-1.6528138,-1.445529766840722,-1.457777125293343
0.16059747,0.15611136,0.21445571255824913,0.1770548485124838
2.5449824,1.5344124,1.509371427109951,1.8629220814874152
1.6943809,1.0475017,0.997831754280568,1.2465714389726323
1.5262293,1.6301665,1.615896372623192,1.5907640949312007
0.08085221,-0.2708651,-0.15934615094086724,-0.11645301765409177
1.4972544,0.9176408,1.0069269189989862,1.1406073255590696
1.8262898,1.4828875,1.1105220452796458,1.4732331479870957
0.720171,0.4178064,0.11775448636547457,0.4185772826815172
1.4306881,0.7854804,0.7273055793533332,0.9811579943262738
-4.0579114,-3.8149173,-3.7131087784657884,-3.8619790873491104
-1.134068,-0.88168883,-0.9327763515676417,-0.9828443990139616
1.7773656,1.2677227,1.2582622468970106,1.4344501793550746
-0.614851,-0.66506803,-0.5738492368776684,-0.617922755053278
0.11003682,0.09451834,0.09631153240252785,0.10028889541642287
-1.1490686,-1.036199,-1.2969347667273377,-1.1607340717175436
-0.068888836,0.35375354,0.4858222937467857,0.25689566254228896
-0.6576613,-0.8185371,-0.8688373043324094,-0.781678579720707
-0.122036554,-0.6279768,-0.628198380600123,-0.4594039106801842
3.5137367,2.0975747,2.5882877071024835,2.733199714267316
1.1275479,1.0738959,0.9269439017116031,1.0427958579639263
0.12470746,0.19682486,0.3369297886167786,0.2194873658907023
0.82061684,0.6367222,0.6074271481684848,0.6882553988513683
-1.9951551,-1.5802878,-1.6384343768088583,-1.7379590559313218
0.09570047,0.051371682,-0.0655022576789483,0.027189964541447675
0.6963563,0.8373396,0.7322770692228522,0.7553243351419517
0.44849506,0.17729072,0.2718391687054918,0.29920831224585526
0.23204312,0.009805687,0.2366930558694781,0.15951395082518063
0.75304365,0.5999191,0.6498859574068431,0.6676162299073022
-0.70984125,-1.0006952,-0.9949489752694063,-0.9018284850731192
-0.84500086,-1.1567575,-1.0777112268237008,-1.0264898546148584
0.15034422,-0.33271742,-0.5339437276432927,-0.23877230784330153
-4.4491835,-3.3060703,-3.1813004330292,-3.6455180749460943
-0.60367674,-0.6124079,-0.6694416145969024,-0.6285087777670421
0.47520348,0.9606166,0.9717722631595881,0.8025307886170795
-1.2992731,-0.89328456,-0.8343995596381708,-1.0089857904584105
0.61316216,0.68265414,1.0745175678133072,0.7901112900376023
1.0243741,1.5788985,1.8098833112855877,1.4710519959178276
1.2733227,1.107839,1.134491323024271,1.1718843375941905
1.6909385,1.2653985,1.0038485428397503,1.320061839312469
4.5321393,3.7871628,3.783848501542932,4.034383368922514
12.22491,11.678112,12.653380737361394,12.18546783449156
0.73175323,-0.9943551,-0.6897697746084224,-0.3174572090084715
1.6809679,0.12019941,-0.0965736597750578,0.5681979030379324
2.5257695,0.9094392,1.1827888143497771,1.5393325372682038
1.9379107,0.71680117,0.6666055910905094,1.1071057714727155
1.105327,0.4867791,0.383038485690562,0.6583815298625523
5.940544,5.3710985,4.929657643380523,5.413766763390025
2.4532495,0.8021904,0.79771909638238,1.3510529515610539
1.3927637,-0.1219925,0.06152204078612166,0.44409776860534295
2.1231701,1.4732397,1.354210293149596,1.6502066969393512
1.7257934,-0.35997012,-0.2754973823570103,0.3634419621777902
1.1698639,0.6428777,0.5034655329753915,0.7720690567351037
0.70711005,-0.5997267,-0.3178780567446612,-0.07016489544839537
0.67458606,-0.31061894,-0.24167646731794662,0.040763551109827934
4.1504884,4.4559226,4.44211170212046,4.3495075607816895
10.030671,9.804649,9.824598340149908,9.886639286397626
5.4376097,4.98706,4.806812362103678,5.077160542616916
1.7149509,-1.5849824,-2.1832255048875213,-0.6844189936361115
1.7793741,0.57391,0.5698674584269527,0.9743838596622151
10.159908,10.5715065,11.267962046552233,10.666458947158036
3.7109275,0.54510176,0.6438359040173827,1.6332883443485677
2.90983,-0.029391203,0.38793499247508956,1.089457932367185
2.0075374,0.76355577,0.8391834461244371,1.2034255254120438
0.13746503,-1.4743295,-1.636430505518898,-0.9910983256514815
-10.098382,-8.117703,-8.683277801483335,-8.966454411814432
-12.087539,-11.271688,-11.75878235272868,-11.706002859845107
1.3986975,3.6559672,3.540231363582162,2.864965325132856
7.0811224,6.050641,5.483366442242384,6.205043300164779
2.7324295,2.1958604,2.065051425429197,2.331113771906168
-3.816266,-3.6204665,-3.2232432255161747,-3.5533251725638224
0.88578224,1.0879933,0.9148588052478965,0.9628781037558296
0.19490105,0.061110016,0.035620532153188195,0.09721053365804717
-0.52447224,-0.64589775,-0.7299537545056185,-0.6334412457416799
2.928029,3.5345585,2.90602266080151,3.122870005789631
0.9698533,1.0088328,1.0973433785621978,1.0253431576154186
2.5846937,2.9601662,2.63635431212263,2.727071399430688
-2.3823812,-3.768209,-1.9995417421893484,-2.7167105617071594
2.2781053,2.0225549,2.008843454134612,2.1031678624988093
1.7259771,0.5374819,0.48820231286876464,0.9172204266925422
0.6869707,0.32277945,0.3679403427526903,0.4592301568483495
-8.168759,-5.423173,-5.744481784463629,-6.44547136040552
0.7666024,0.44931072,0.5933340630556282,0.6030823734609663
-0.09965021,-0.5111778,-0.43060577170149383,-0.3471445847090611
-0.77170706,-0.39156747,-0.39362488552217056,-0.51896647070608
-0.20940071,-0.5948739,-0.10568068904286088,-0.3033184358895006
2.2787497,1.6838517,1.6678220440093525,1.8768078224243008
-0.05877185,-0.32639295,-0.13609195161047827,-0.17375224963884636
-0.04840398,0.03145678,0.14178265629608328,0.04161181921230056
0.5431242,0.47111574,0.5263759364236251,0.5135386145627782
0.031522572,-0.3443774,-0.5709735308662707,-0.2946094524388729
3.49085,2.430251,2.6290963204719544,2.8500656456423443
1.1790496,0.5647423,0.5578384064876097,0.7672101147718912
-0.13468586,-0.081280746,-0.03402430543051967,-0.08333030584370696
-0.5701995,-0.47229993,-0.6570542027641856,-0.5665178752637413
-1.000634,-0.914942,-0.9426568457170689,-0.9527442756190685
-2.458829,-1.763905,-1.8850737103170414,-2.0359358949246094
-0.95572615,-0.9813446,-1.0050791381150315,-0.9807166218211197
0.62320626,0.7139071,0.5763441744976402,0.6378191849765896
-1.1129959,-0.8110565,-0.6747179333936012,-0.8662567636890821
-1.0060622,-0.5321777,-0.6351163598133229,-0.7244520655020444
0.2653504,0.25118098,0.20816797962399755,0.24156644261748406
0.24767104,0.15401776,0.17354451141417057,0.1917444418591262
0.31010875,0.6365125,0.8815858557441986,0.6094023848447255
-0.14622103,-0.3925448,-0.28690816836759936,-0.27522467201685075
-4.2661715,-3.860202,-3.926801110028067,-4.017724800347897
-2.8870144,-3.0951772,-3.3195502725246513,-3.1005806117257464
-5.382907,-9.362694,-7.5747785744878655,-7.4401264249554275
1.7040719,2.8948333,1.9344026612675873,2.1777692492616403
0.7753861,1.4422213,1.3530230639999574,1.1902101873896342
-0.41300687,0.7579147,0.40691694187422567,0.25060826396710334
0.42732528,1.0650955,0.6400697114883119,0.7108301680226542
0.2929567,0.58457273,0.41265523715971075,0.430061559823348
-0.30698636,0.023121819,-0.18377337056251378,-0.15587930943519543
-0.47303727,-0.37933928,-0.3606066481607804,-0.40432774279970757
-0.08934183,-0.007343378,0.13955797694707367,0.014290925339143981
-0.35270464,-0.48095205,-0.40991101672558455,-0.41452256179620317
-0.4712275,-0.5300777,-0.36439238793789575,-0.4552325368163957
-0.40701106,-0.59115064,-0.5503870049232928,-0.5161828928230434
-0.8452257,-1.1097146,-1.0681866667052977,-1.0077089952555258
-0.42134184,-0.41269776,-0.5161514887464604,-0.4500636858825075
1.2872558,1.0089396,0.9858607167838985,1.0940187412778197
-1.9688485,-1.3831855,-1.3813526064078363,-1.5777955661190999
-1.1394202,-0.9827901,-1.0442688898830712,-1.0554930513630012
-0.005352378,0.67877406,0.8534412327538766,0.5089543045603845
0.92632806,1.0064038,1.1315101574329243,1.021414008089824
0.19560874,0.21644288,0.238234429879847,0.2167620159930199
0.8386836,0.7905942,0.5919577177929075,0.7404118477161458
-0.08702306,-0.1698897,-0.3433836089185118,-0.20009879226854244
-0.63396144,-0.705914,-0.9074241180525563,-0.7490998592411923
0.03743057,-0.16823317,-0.37869740719843564,-0.1698333362580957
0.40458867,0.5298524,0.3028413713524087,0.4124274869941786
-2.1899676,-1.5218433,-1.3996770119045163,-1.7038293591927813
-0.29721564,-0.28611326,-0.25736866293971916,-0.2802325218870414
-0.19015446,-0.1389399,-0.17628471949963567,-0.1684596899458726
0.2149415,0.05745774,0.1649373845668571,0.14577887708650486
-0.35741842,-0.5327915,-0.5505563813978472,-0.48025543155054384
-1.2618215,-0.8483567,-0.8086458190394229,-0.9729413504108053
0.2892951,0.7740669,0.8258560374460068,0.6297393466062494
5.2737417,5.4132395,5.208476644946478,5.2984859487061176
2.7112937,1.6383387,1.7104875655906193,2.0200399429247375
0.06458682,-0.05793101,0.021172890148292232,0.009276232895496901
0.95948195,0.96310246,1.1364121401125313,1.019665518198216
1.103652,0.8582349,1.0002361910446724,0.9873743579422184
0.9095731,1.3486705,1.0695055606799193,1.1092497071569782
-0.040290654,-0.4602125,-0.40247235688927663,-0.30099184643349014
0.29681832,-0.08253461,-0.24185091640217196,-0.00918907054816051
-2.9256516,-2.542054,-2.3785347679645366,-2.6154134981960238
-0.6964159,-0.27654546,-0.22780657245267902,-0.4002559795430947
0.3019656,0.13236347,0.2196396014420965,0.2179895547141227
0.2990847,0.19144611,0.16353645553895563,0.21802241481247453
-0.2991575,-0.24054748,-0.329091820456356,-0.28959893297413
-0.33566198,-0.21847513,-0.20410747010360633,-0.25274819360458345
-1.6688278,-0.99436736,-1.0889474514479889,-1.2507141948857392
-0.5334761,-0.47029132,-0.6459448206247674,-0.5499041036705767
0.089549124,0.7226801,0.7253754073974411,0.5125348744987422
-0.15489346,0.0850581,0.45832194240306656,0.12949552834502473
-1.9686327,-1.1036578,-1.1877670668616447,-1.4200191624646237
-1.2637464,-0.8943664,-1.3324309529529283,-1.1635145724371496
1.0395294,1.4338417,1.9609774239957962,1.4781161509653142
0.41358545,0.9988214,1.016208503991094,0.8095384353895078
0.44220534,0.65053153,0.8292719353770102,0.6406695918750394
2.7769866,1.3956296,1.2929994039300623,1.8218718029579701
0.6763643,0.7180687,0.6283087539753892,0.6742472585069331
-0.7115147,-0.9987662,-0.9965010068213502,-0.9022606340181681
0.25384465,0.019223003,0.10998022154078353,0.12768262490665075
1.9929549,0.8733746,0.8933077890759279,1.2532124068699138
1.347889,0.8087491,0.6927472412493738,0.9497951288987171
-0.7711679,-0.91362894,-0.9124353649900283,-0.8657440583800583
0.14761102,-0.449091,-0.38938338165271863,-0.2302877823670327
