rnn,xgb,lgbm,ensemble
-0.86541015,-0.45194763,-0.5679225024921738,-0.6284267603471227
7.0792418,8.103689,8.583168027742325,7.922032991364141
-4.347595,-4.240819,-4.243183318526706,-4.277199170242137
-2.7250624,-1.3368683,-1.7454577539425253,-1.935796136791877
0.44236737,1.2555003,1.226570340662754,0.974812657524995
5.6272125,3.6831875,4.100193788440925,4.470197932532066
-0.37795594,-0.42478046,-0.26489155290945243,-0.35587598482245825
-1.0074401,-0.53130907,-0.7790212837346027,-0.7725901672405544
1.4319364,1.3778476,0.9233543050556511,1.2443794135341755
0.3495215,-0.04450663,-0.03695032289081847,0.08935484193942933
-4.7944446,-3.6006606,-3.231490727177611,-3.875532029705363
-2.3055098,-1.5463922,-1.8247794268895803,-1.8922271449820736
-1.1127437,-0.67212003,-0.5178365986454133,-0.7675667696829519
-0.08590364,0.12200681,0.34777674223228017,0.1279599721075552
3.311312,2.4975038,2.8055143364273025,2.871443430847675
1.0166271,0.84225476,0.8086278874549573,0.8891699062080285
-7.8850145,-7.502397,-7.125383145605197,-7.504264754386303
-2.5433295,-1.1485782,-0.8994302353159442,-1.5304459598625983
0.3231373,0.17572112,0.0466419914552471,0.18183348109950292
1.9046558,1.7843723,2.4750031182355077,2.054677127109183
-0.49611247,-0.3223152,-0.332655749854023,-0.38369447725897854
-0.1894806,0.78092647,0.42897745051517533,0.34014110458736435
0.7342304,1.0939997,0.9138084641822444,0.9140128689252093
0.08842377,0.5105042,0.3752364352452386,0.3247214699820555
-0.39933664,-0.23703761,-0.44110227695399434,-0.3591588373690642
0.08205734,0.502211,0.4168600200066003,0.3337094505114367
-0.095499575,0.022730041,0.140852349675264,0.02269427070239055
-0.45575207,-0.37899375,-0.4591277020203334,-0.4312911754524464
6.0128417,6.279154,5.797493260053155,6.029829754083473
2.217896,1.1502814,0.9442016932980808,1.4374597024128368
-2.4994369,-2.0010536,-2.13462893362608,-2.2117063740749043
-1.1940817,-0.6475074,-0.49250430626616537,-0.7780311331581595
-0.23067942,-0.09871792,-0.1534734130015689,-0.1609569211837556
-0.9915101,-1.7830557,-2.182528088702073,-1.6523645951394605
-0.46496212,-1.2442333,-1.3988058856753056,-1.0360004203726036
-0.7848806,-0.62640476,-0.4971134564249997,-0.6361329522718749
-15.939969,-15.238647,-12.56602898171717,-14.58154818392851
7.077744,5.521297,4.6454928192863365,5.748177934797919
1.4929062,0.4673182,2.075865372146622,1.345363254058843
-0.29221356,0.76676816,0.11080528221254382,0.19511996018133174
-0.4148066,-0.48997626,-0.9641012037533158,-0.6229613650089382
7.588203,7.723926,8.35188022810144,7.888003082930786
-0.4104782,-0.6465339,-0.9108509562719024,-0.6559543458060476
-4.7257643,-4.314545,-5.386713992102162,-4.809007966036007
-0.6599243,-0.38851428,-0.7629793242021394,-0.6038059577479625
3.2857156,3.3297174,3.869725761307278,3.495052833521697
-0.53861797,-1.0964077,-0.7214827629652931,-0.7855027944752678
-0.1652255,-0.2852202,-0.4207817697782923,-0.29040916046366455
0.051009744,0.48132268,0.23374538178316095,0.25535926737742737
-1.6301112,-2.1363153,-1.8781356585508509,-1.8815207406045966
-0.7428214,-0.91293377,-0.764268351324268,-0.8066745045211142
-0.6026063,-0.6151785,-0.8664827723351569,-0.694755884642318
-3.3205535,-3.628737,-3.458444495667944,-3.4692449237472247
-0.20484468,-0.21570583,-0.7937388022965192,-0.4047631091616551
0.4633185,0.7896106,0.8553965327762314,0.7027752080765945
-0.79374886,-0.81552285,-0.8859093085995152,-0.8317270244515881
4.510068,4.144265,4.471139187122517,4.375157433915514
1.0729207,1.6857346,1.7961484696574492,1.5182679264448578
-2.614964,-2.5806587,-1.5874465902345252,-2.2610230114624525
-0.5776044,-0.85228723,-0.8263144800371729,-0.7520686887802945
-0.25920975,-0.43327114,-0.30962165134282166,-0.334034191029374
0.11784387,0.89763343,0.5843287092790694,0.5332686696564387
1.1779046,1.6747569,2.0391663432509888,1.6306093176335488
0.2722802,0.81132376,0.8438320237297119,0.6424786672955851
0.4002075,0.950178,0.8821823119607425,0.7441892862150025
2.074448,1.8775964,1.7837192418075685,1.9119212429356933
2.901837,2.9174852,3.0059658197622747,2.9417628019406146
-2.178893,-1.0852439,-1.2121998247484769,-1.492112284798768
0.71162486,0.9506307,0.9778497737625761,0.8800350997838552
1.772033,1.8877659,1.6731876212142514,1.7776621605880594
0.9504846,1.3211901,1.1373271702451149,1.136333934423746
-0.007130012,-0.26354754,-0.3468667567174905,-0.20584810774860363
2.2108033,2.2981207,2.340457217616603,2.2831270750107913
0.4010081,-0.12278768,0.13113590740894995,0.13645210750810213
-0.22465616,0.13864297,0.10389540066948505,0.0059607342568734345
-3.0778832,-2.3848038,-2.870141445615324,-2.7776094870495904
-0.7378557,-0.29183424,0.37845875612518787,-0.2170770506341537
-0.078877464,0.19100805,0.1701189164231693,0.0940831662519268
0.75386107,0.8181696,0.8575785267390686,0.8098697300764547
0.05115281,0.2644291,0.39581817862274277,0.23713336546183306
-0.362789,0.059638634,0.2968677737581458,-0.0020941940192472086
0.5915291,0.750488,0.5656152158137451,0.6358774234571818
-0.33178777,0.056226,0.13855898530333102,-0.045667588210606375
-2.2283285,-2.100836,-2.105510085745776,-2.1448915302502196
-0.67401755,-1.570963,-0.8055879828399535,-1.0168561854980427
-1.8989558,-2.3278368,-2.263862792678661,-2.163551709396305
-0.37221557,-0.41584066,-0.9925464203724572,-0.5935342249197864
2.282382,2.2508187,3.338731834851593,2.623977525221934
1.188081,2.096666,1.9105048467707182,1.73175065682966
0.040364504,0.41753334,0.28513681674074975,0.2476782195570464
-0.089908846,-0.40145963,-0.2299995494624305,-0.24045600734619063
0.012634385,0.42755213,0.35830769126400097,0.2661647405385466
0.39968318,0.34714195,0.4134902560910239,0.3867717850274726
-0.828138,-1.2055274,-1.24348502656853,-1.092383481731136
-0.22957581,-0.65789926,-0.4901914614214666,-0.4592221782530072
0.115036495,0.7051561,0.41400363429284076,0.4113987365825176
0.12358384,0.79608846,0.9003759095810143,0.60668273997778
0.396415,1.0049068,0.8729968955101737,0.7581062214236183
0.51773524,0.9283768,0.47751298771067957,0.6412083414718989
-1.7563983,-1.8888782,-2.01299293030983,-1.8860898255960337
-0.6007286,-1.3053578,-1.3042628861079009,-1.0701164436542123
-0.4357527,-0.6965763,-0.6170312671287941,-0.5831200847501253
-0.22701597,-0.6124074,-0.4900548079314972,-0.44315938879063216
1.0501356,1.3178977,1.2099734479970468,1.1926689523718996
0.31996515,0.9163185,0.9182332992437632,0.7181723197262535
-0.31236443,-0.66259813,-0.6786720755505459,-0.5512115558918284
0.2119551,0.56852496,0.2706836469063936,0.35038789136839504
0.5488262,0.83723146,0.5888813163376743,0.6583129772059418
2.3237658,2.417009,2.248809245080405,2.3298614511392692
-0.1735403,-0.29667744,-0.3778236590725197,-0.28268046454926377
-2.7409568,-2.326572,-2.671722543207279,-2.5797504226258963
-0.8029763,-1.4844567,-1.269298580013822,-1.1855771630085543
0.07240755,0.09417926,0.24055387472111497,0.13571356367733253
0.14009866,0.61934274,0.5210774747785705,0.42683961683699745
0.39611244,0.33423254,0.7924315880016987,0.5075921995863816
0.10844286,0.25586048,0.18735621460342194,0.18388652168401012
-0.08157698,0.0029993288,0.05896260959539471,-0.006538347659396933
0.59466237,0.91094136,0.6888883983765757,0.7314973962199263
0.1480667,0.25185558,0.014739616954786946,0.1382206328194881
-0.23952118,-0.26351866,-0.2828137871258125,-0.26195120800311916
-0.670245,-0.6479866,-0.4864521433891086,-0.6015612420102366
-0.50354815,-0.8500783,-0.5054796813909705,-0.6197020570100843
0.4826633,1.061772,1.009300277213708,0.8512451799645873
0.55993557,1.0763015,0.8936656833286328,0.843300902863186
0.88137263,0.95839053,0.9834256233092424,0.941062929276502
-0.42102438,-0.43382195,-0.3845455737400771,-0.41313064401311084
-0.24831444,0.09332203,0.1508091995896123,-0.0013944006700905749
1.83585,1.5149108,1.7715552887989796,1.7074387418453467
0.63181853,0.67132473,0.554420786254232,0.6191880163724637
-1.4805124,-1.7237068,-2.0128049376884753,-1.7390080929888505
-0.11103793,0.23302126,0.15690180059565745,0.09296170918906278
2.6360855,2.1757822,2.4377635185139908,2.4165437441474045
2.2675376,1.2979513,1.9442569219764398,1.836581912428019
2.9844139,1.9381537,2.0737092067623153,2.3320921914386754
-0.47377217,-0.09207993,-0.15825319734263013,-0.2413684343200511
1.9893886,1.3328279,1.3847015203195254,1.5689726770307437
2.9092577,2.0286322,2.1240199284049903,2.353969993733467
-0.13509285,0.347352,0.794322226689602,0.33552712342684304
1.4629158,1.1245267,0.9797812077135369,1.1890745352616088
-4.104768,-2.9112527,-3.6595810809024916,-3.5585339519145998
-1.2172556,-0.996244,-0.8388695417113151,-1.0174563625874469
1.4394857,1.12953,1.634354552903263,1.4011233519443167
-0.46063626,-0.6955731,-0.49471026218644865,-0.5503065372729039
-0.13512102,0.23938414,0.32720621580508263,0.1438231142184036
-0.6000338,-1.1581538,-1.2857483993891488,-1.0146453106046918
-0.26448375,0.15408863,0.3502869100883132,0.07996393049804786
-0.36136028,-0.77943933,-0.40457061024941887,-0.5151234172862036
-0.11186093,-0.6531714,-0.37241517454377254,-0.3791491751869236
2.73363,2.013379,2.233780739711162,2.3269300056849707
0.6549893,1.1091436,0.7976330333552246,0.8539220032957356
-0.118361644,0.2531579,0.08841908234650112,0.07440511471130522
0.39418924,0.71988726,0.4405042668360437,0.5181935873355457
-1.8091047,-1.5168949,-1.7578386453169184,-1.694612794034269
-0.08880061,-0.033574704,0.009490671848815432,-0.037628212539500085
0.1665312,0.5998797,0.8426671153897876,0.5363593342103837
0.048075005,0.25185558,0.1679982648763951,0.15597627912872025
-0.02532475,0.03246419,0.05761654570318095,0.021585328776362312
0.40069693,0.71988726,0.563716630431452,0.5614336266426373
-0.54623556,-0.8543186,-1.0490881115418285,-0.816547430562364
-0.4140081,-0.8530542,-1.0064116626912039,-0.757824656365106
-0.06146337,-0.41721207,-0.3038505269906746,-0.26084198401443914
-3.3097548,-2.5841079,-3.085636254011711,-2.993166326105303
-0.25282758,-0.51350623,-0.433353888528297,-0.399895902321322
0.54729986,0.9457205,1.0641049856867033,0.8523750939278351
-0.91424924,-0.9619324,-0.7958988216195997,-0.890693474699209
0.5878635,0.7852563,0.7687536535410071,0.7139578282087374
0.7251976,1.9505036,1.904478347382832,1.5267264962467513
0.6150736,1.0829839,1.3259102965085656,1.0079892365365872
0.86529607,1.2614282,1.3896284213298407,1.172117554831301
2.883862,2.5184386,2.3696367328285395,2.5906458558281003
12.30123,11.742533,10.464659580669801,11.502807262567018
1.6600736,-0.15618028,1.6264662927465974,1.043453222714442
2.2071426,0.85669994,2.8094280956874567,1.9577568769021259
0.5713246,0.41958085,0.5859874194185598,0.5256309411698137
0.87399846,0.20091324,0.13682048810298772,0.4039107339010488
-0.022910178,0.3201418,0.1730417161376892,0.1567577769091268
6.8232455,6.1775355,5.920800029087015,6.307193696117384
2.3909764,0.8403375,1.1410060774663882,1.4574400071097677
0.83539873,-0.026747327,0.09789329642167305,0.30218156137105695
2.541319,1.595478,1.5167386554567739,1.8845118689169063
-0.021878038,-0.40442628,0.16680408589578624,-0.08650007488814675
0.0039363652,0.54385316,0.2425479386893461,0.26344581758471164
-0.6604109,-0.559951,-0.4686835660112953,-0.5630151713415337
-0.2652689,-0.46916047,-0.3054317809179892,-0.3466203801180081
5.57133,5.0543213,5.156792847530577,5.260814735696227
6.797188,8.785986,6.591349356481381,7.391507702770812
4.9363427,5.11818,5.27880875249438,5.111110422279214
-0.7212145,-1.5778121,-1.7175058466034157,-1.3388441119537429
1.9952593,0.98143,1.4491914207919334,1.4752935864920051
10.943726,10.282909,9.921853881924774,10.382829620390941
-0.56994057,-0.6934454,-0.7119109197613208,-0.6584323102949927
-0.4498258,-0.3241066,-0.45407984969712667,-0.40933741568756554
0.9277073,0.94790626,0.5217042034643773,0.7991059245592318
-2.416369,-1.9154537,-2.039631797872819,-2.1238180643991753
-8.026672,-7.957678,-7.771043372082481,-7.918464525516751
-9.817643,-9.866571,-9.597903770788339,-9.760706438814212
0.4388396,2.66275,2.278207750146998,1.7932658099550052
6.1967297,4.628339,5.445151583078344,5.42340668563142
3.6361961,2.134294,3.0044135949457456,2.9249679214902975
-6.461812,-4.534656,-4.576106900593652,-5.190858163641894
0.45879817,1.0951235,1.7464793767418325,1.100133692088586
-0.37159258,-0.13480452,-0.03960493691417912,-0.1820006883397809
-0.32445452,-0.74799657,-0.8532812328931724,-0.6419107825159044
3.79039,2.7379782,3.28415016602954,3.2708393874151205
0.40023357,0.65817285,0.35900953832962657,0.4724719637754842
3.7929733,3.4920745,3.5458741521850876,3.6103072277710058
-3.8395495,-3.9496038,-3.895106656057663,-3.8947532517059074
3.807933,2.704953,2.805523037900203,3.1061363617544946
1.0909024,0.64395815,0.820383080495497,0.8517479130470423
0.0038640504,0.41501608,0.6676360648703846,0.3621720665637742
-7.24115,-6.402102,-6.309708264616599,-6.650986561227994
0.2503899,0.83993036,0.8664188175030183,0.6522463490111176
-0.60265684,-1.1650537,-0.7794983549750354,-0.8490696404985755
-0.5878657,-0.7492623,-0.9166321497227468,-0.7512533578960671
-0.3229521,-0.2928454,-0.6958050335762707,-0.43720085108670287
2.719891,2.5608463,2.8014267070487318,2.694054702367888
-0.2406899,-0.2944287,-0.44144749219252316,-0.32552202401900837
-0.19123656,-0.06265141,0.14328341612483558,-0.036868178416406126
0.35984382,0.28046742,0.722694629905726,0.4543352903518761
-0.06414294,-0.4556166,-0.42327570214950105,-0.31434507931299693
4.4057617,4.50775,4.495113662200089,4.469541646148403
1.5966123,1.2125812,0.9919412485821837,1.267044953242401
-0.52119154,-0.024533916,-0.2379031697581338,-0.2612095448596652
-0.85944146,-0.7623742,-0.6174710169608859,-0.7464288994728019
-0.9497107,-1.0557873,-0.842399890302923,-0.9492992742456683
-1.9948065,-1.8810897,-1.8823233658918352,-1.919406527110226
-0.67616117,-1.2133327,-1.057864109348755,-0.9824526441334026
0.265319,0.4452756,0.4586534654546249,0.38974935331107735
-0.76718175,-0.6486835,-0.6431885987119972,-0.686351260529528
-0.4276231,-0.68406034,-0.588455633822143,-0.5667130008350014
0.15543386,0.12072588,0.13940135345551094,0.13852036232979006
0.13719857,0.16898951,0.08969277521689752,0.13196028398381346
0.15725735,0.79782116,0.5433108732091161,0.4994631186123282
-0.19598779,-0.38406956,-0.17766124403331002,-0.25257287553897606
-4.904618,-4.8510504,-5.226717151141667,-4.9941285970927956
-5.132156,-3.0138657,-4.005692391331654,-4.050571411429399
-7.254088,-8.13265,-4.221002611643733,-6.5359134783766875
3.2266085,2.6692092,3.8896446093966452,3.2618207886831594
0.89837366,1.4472891,1.3214912647541375,1.2223846990047564
-0.1843616,0.8711509,-0.2220964103913292,0.15489762127478968
0.5507675,1.0621775,1.1018656435965248,0.9049369077999971
0.0920581,0.5028657,1.0992240504072677,0.5647159482256098
-0.12193964,0.020298213,0.2207295858963088,0.03969605396534853
-0.14053476,-0.39770427,-0.46222916610250525,-0.3334893894434295
-0.03600586,0.34052825,0.07950909427438907,0.12801049646945376
-0.14816678,-0.3642578,-0.4297915938491519,-0.314072060684194
-0.17131573,-0.44361,-0.3994910944791563,-0.33813894554283647
-0.16630733,-0.72521645,-0.4261086920590205,-0.4392108234991962
-1.2198411,-0.5013898,-0.8841143481555253,-0.8684484439632186
-0.18435946,-0.46830997,-0.33483399277159764,-0.32916780751688346
1.6328403,2.1082826,1.8579180043701709,1.8663469089986344
-1.4882511,-1.8915648,-1.4877357649239014,-1.6225172734072508
-0.40765458,-0.9358769,-0.6663207662217453,-0.6699507518646662
0.09524218,0.7310022,0.5979853155791278,0.4747432431439398
1.1290512,1.5292127,1.410471391751384,1.3562451044963517
0.23105031,0.42813623,0.22208111142261017,0.2937558844855865
0.570595,0.8713013,0.6901130933682248,0.7106698042525227
-0.14481616,-0.11005421,-0.023969670628790924,-0.09294667525267762
-0.33749348,-0.71320945,-0.5041267553850715,-0.5182765616272789
-0.06555089,-0.1525508,-0.05722628571804412,-0.09177599363266113
0.15858477,0.62797594,0.5091296771122938,0.4318967971190455
-1.7654623,-2.0754912,-1.8998174903138785,-1.913590280127006
-0.166585,-0.5334926,-0.5125157929665831,-0.4041978152992655
-0.08438079,-0.0029548407,-0.003697232267154899,-0.03034428783949668
0.071138896,-0.111760624,0.19446643123394727,0.051281567842981816
-0.17395222,-0.5605088,-0.5898447320072167,-0.44143524716987587
-0.5246281,-0.7319246,-0.5853395409001495,-0.6139640790427255
0.15602311,0.97749066,0.8675175301150946,0.6670104461218406
4.4456787,3.182247,2.889103415743121,3.505676429515285
2.8810227,1.9559373,2.556265144746288,2.4644083278711584
-0.17376766,0.05022213,0.1581889429035148,0.01154780514844129
0.88762945,0.94918364,0.7350461517735091,0.8572864146684198
1.1242602,0.9697183,1.019190892673851,1.0377230992242101
1.2158132,1.8701886,1.412503163135616,1.4995016787173245
-0.6329062,-0.26873314,-0.5404675007873924,-0.4807022810318123
-0.03151423,0.015669046,-0.05567870960604626,-0.023841298250594
-3.5572493,-2.918922,-2.994155474637444,-3.156775656055906
-0.42122662,-0.41603592,-0.16225760596206326,-0.33317337240514006
0.015969798,0.19905707,0.07971631553509709,0.09824772863500275
0.035257027,0.1131892,0.17107079753611726,0.10650567653885895
-0.24158457,-0.28984544,-0.16176508427462305,-0.23106503010061488
-0.20853755,-0.025831444,-0.14913859496913295,-0.1278358632670573
-0.9740689,-1.3066797,-1.1577493346845584,-1.1461659801375692
-0.3117731,-0.72389066,-0.33435287636263494,-0.45667220010275084
0.024406753,0.691833,0.5543176112732678,0.42351912055285074
-0.07558493,0.14093468,0.1571788970618106,0.0741762132773352
-1.0532186,-1.3502456,-1.3861708935250043,-1.263211736948927
-0.7623825,-1.1921083,-1.6291115850725242,-1.1945341219676358
1.484729,1.5083154,1.753822845170472,1.582289073847921
0.47742578,0.97192925,1.0786576772324987,0.8426708944834851
0.38877612,0.880342,0.6949314113086167,0.6546831606370113
2.327948,1.9035655,1.7688476538983637,2.0001203847039957
0.2262356,0.8262488,0.9020478635622523,0.6515107522273548
-0.36650953,-0.88190746,-0.9018411079079581,-0.7167527092506711
-0.0022887615,0.14713554,-0.0025036032863323216,0.047447726267315804
1.2443876,1.0902004,1.147241717790662,1.160609922877649
1.1649427,0.92928535,1.0404164582229436,1.0448814958246808
-1.054097,-1.1949043,-1.3316381581888268,-1.1935465537265164
-0.122200824,-0.32194635,-0.272811082579691,-0.23898608405656244
