rnn,xgb,ensemble
-0.17601053,0.14472434,-0.015643097
-0.08430058,0.10286646,0.009282943
-1.7497619,-1.9154073,-1.8325846
-2.5475376,-2.9850132,-2.7662754
1.7945974,1.8019073,1.7982523
2.3278084,2.4735987,2.4007034
0.8209436,1.3697994,1.0953715
0.6465751,0.7981167,0.7223459
0.04235939,0.035273355,0.03881637
-0.042738687,-0.41792747,-0.23033307
-1.2008234,-1.3623278,-1.2815757
0.87841433,0.97188205,0.9251482
4.5894666,4.866741,4.7281036
0.9435488,0.5028377,0.7231933
0.51654965,0.5284012,0.5224754
-0.40777358,-0.9823185,-0.69504607
1.2974226,1.1100951,1.203759
-1.1117346,-0.97120965,-1.0414722
-0.2401876,-0.9043919,-0.57228976
-1.4887598,-0.84010696,-1.1644334
2.068594,2.2350342,2.151814
0.30159828,0.27022588,0.2859121
-0.015631275,-0.55938077,-0.287506
0.06542462,0.22666834,0.14604649
0.5257989,0.60744303,0.56662095
2.4214501,1.8987614,2.1601057
-0.94522524,-0.8254909,-0.8853581
-2.3856006,-2.4111671,-2.3983839
-4.5002384,-4.047903,-4.2740707
-0.39040613,-0.3342125,-0.36230934
0.17364322,0.116832174,0.1452377
-2.1191385,-2.0412097,-2.080174
2.1377664,2.1336842,2.1357253
0.404341,0.42436898,0.41435498
-0.057460614,-0.15742165,-0.10744113
0.098405555,0.049013887,0.07370972
0.18976492,-0.054001935,0.067881495
0.15768287,-0.054001935,0.051840466
0.21472786,0.18501863,0.19987324
-0.6191441,-0.48854727,-0.55384564
-0.7932772,-0.46657926,-0.62992823
0.3413112,0.36841565,0.3548634
0.65682197,1.6506412,1.1537316
-0.05445797,-0.2889183,-0.17168812
0.2907547,0.9132636,0.6020092
0.48312113,0.8391645,0.6611428
0.21819387,0.36682275,0.2925083
1.0540173,1.257495,1.1557562
0.30045563,0.6972651,0.49886036
1.0064474,0.6398981,0.8231728
0.51472956,0.5492637,0.5319966
1.0848926,0.9783383,1.0316155
-0.13231702,-0.5103195,-0.32131824
1.6004626,1.0340079,1.3172352
3.257339,3.0012174,3.1292782
4.4619055,5.0476584,4.7547817
7.3233953,6.163245,6.7433205
7.4352818,5.1812797,6.308281
3.9416854,0.6770506,2.3093681
4.451601,1.348156,2.8998785
2.5276062,0.3849969,1.4563016
-0.54114246,-1.5256606,-1.0334015
1.1749158,0.35366186,0.76428884
8.818799,7.7646227,8.291711
2.1257577,0.30531323,1.2155354
1.2664292,-0.0068286024,0.6298003
1.406466,0.66491455,1.0356903
0.4188449,-0.78765124,-0.18440317
2.6414144,0.6047207,1.6230676
0.16880924,0.11009745,0.13945335
0.6654412,-0.6623251,0.0015580654
0.056094788,-0.07043875,-0.007171981
3.4360754,2.60394,3.0200076
-2.5128942,-2.2188249,-2.3658595
-0.11833145,0.21735236,0.049510457
3.4728427,2.9146707,3.1937566
-0.15533416,-0.5177999,-0.33656704
-1.3365217,-1.7509828,-1.5437522
-0.57742065,-1.2162482,-0.8968344
-1.5694466,-1.3218406,-1.4456437
-0.73553807,-1.0886991,-0.91211855
1.2070224,2.09356,1.6502912
-0.95387924,-0.8021392,-0.8780092
-4.758847,-4.5572634,-4.6580553
-2.0465317,-1.6194283,-1.8329799
0.49927405,-0.06988769,0.21469317
-0.37829012,0.00802001,-0.18513505
-0.038581602,-0.053191274,-0.04588644
1.4517577,1.23556,1.3436589
11.664677,10.640024,11.15235
0.28087443,-1.0347226,-0.37692407
2.505692,1.1790593,1.8423756
0.9158979,0.8090107,0.8624543
-0.22317638,-0.5460798,-0.3846281
2.906877,1.7426714,2.3247743
-0.05945214,-0.57724047,-0.3183463
-1.0821415,-0.34134495,-0.71174324
-0.79594123,-0.96958923,-0.88276523
-2.424784,-2.6515732,-2.5381784
-0.538575,-0.8292095,-0.68389225
1.0957433,0.716778,0.9062606
0.27183878,-0.20627566,0.032781564
-1.0253263,-1.1283485,-1.0768373
-0.79740363,-0.5932312,-0.6953174
-0.38593194,0.04958911,-0.16817142
-3.3788502,-4.0160155,-3.697433
-0.9658319,-0.95896816,-0.9624
-0.034997366,-0.047345914,-0.04117164
-0.05493576,-0.091672786,-0.07330427
-0.45030448,-0.28403202,-0.36716825
-1.970534,-1.9441315,-1.9573327
-3.6058426,-5.417753,-4.511798
0.4446503,-0.29831678,0.07316676
1.3259277,1.511297,1.4186124
6.0913343,7.354365,6.72285
9.514847,8.719051,9.116949
2.738287,0.8647127,1.8014998
-1.7171062,-1.6973195,-1.7072129
1.6922446,0.9793798,1.3358122
10.443741,9.441498,9.942619
2.7285562,0.7312523,1.7299042
5.7917156,4.0525265,4.922121
1.5728788,-0.3229198,0.6249795
1.9317712,1.545636,1.7387036
-0.17705111,-2.420298,-1.2986746
5.4545608,4.4273505,4.9409556
0.40357408,-0.6614492,-0.12893756
-0.2550144,-0.577568,-0.41629118
2.3184154,1.0852891,1.7018523
-3.7458284,-3.2518628,-3.4988456
-1.1642133,-0.9480015,-1.0561074
5.0131497,4.2412825,4.6272163
-0.15568323,-0.539866,-0.3477746
-0.6808986,-0.57095385,-0.62592626
0.5383398,0.49785087,0.5180953
-0.9981677,-0.29853544,-0.64835155
-2.6981962,-2.7771032,-2.7376497
1.4467642,1.0519274,1.2493458
1.6343714,1.4259365,1.530154
-0.24404696,-0.16905586,-0.2065514
-0.4229149,-0.57683873,-0.4998768
0.05594331,-0.3080423,-0.12604949
1.9969949,1.748805,1.8729
5.762477,5.370715,5.566596
3.5944698,2.768106,3.1812878
1.4682528,0.55477977,1.0115163
2.2017453,1.7172674,1.9595063
0.8872253,-0.11510849,0.3860584
-0.12257895,-0.8447631,-0.483671
0.295687,-0.0942661,0.100710444
-2.5193052,-1.9381691,-2.228737
2.1770658,2.2570455,2.2170558
-2.8990161,-2.5728233,-2.7359197
-2.6783159,-2.1509209,-2.4146185
-2.4416482,-2.6837509,-2.5626996
0.8146329,1.4026989,1.108666
-0.009005297,-0.079853624,-0.04442946
-0.6004741,-0.4440616,-0.5222679
2.179581,1.9756722,2.0776267
2.052282,1.4328384,1.7425603
1.8527771,1.8253382,1.8390577
0.5576238,0.8878733,0.7227485
0.018921172,-0.17525771,-0.07816827
0.25609455,0.029617371,0.14285596
-3.4930158,-2.8209698,-3.156993
-0.0568842,0.29467675,0.118896276
1.652027,1.5445515,1.5982893
0.1671266,0.617795,0.3924608
1.2258414,1.061211,1.1435262
-1.3844867,-0.3587407,-0.8716137
-1.9023885,-1.7812034,-1.8417959
-3.0225363,-2.4172716,-2.719904
-0.97030205,-0.90669966,-0.9385009
0.81281906,0.1997917,0.5063054
-1.761532,-1.5693736,-1.6654527
0.02558559,-0.020771993,0.0024067983
0.31480315,0.33331755,0.32406035
0.117751285,0.18996724,0.15385926
0.6766623,1.0902106,0.88343644
-0.06298864,0.40875784,0.1728846
0.5031544,0.49489903,0.49902672
-1.3283714,-0.93031836,-1.1293449
-0.41094017,-0.40414795,-0.40754408
0.720271,1.2306324,0.9754517
-0.20332766,0.407741,0.10220668
0.23806702,0.3051839,0.27162546
0.8622621,0.83021736,0.84623975
-1.7591143,-1.9439226,-1.8515184
-0.6688614,-0.57877326,-0.6238173
0.7904657,1.3599244,1.0751951
0.4232831,0.724922,0.5741025
4.8597,4.6714907,4.7655954
0.43735182,-0.26177362,0.0877891
-0.43680832,-0.8509538,-0.6438811
-1.3310909,-1.6242396,-1.4776652
-0.95556164,-1.6007398,-1.2781508
0.38434783,0.5992347,0.49179125
0.11273818,-0.3522172,-0.11973951
-0.0018429477,-0.07201302,-0.036927983
-3.5006938,-3.1445787,-3.3226361
2.6050754,3.2919743,2.948525
-0.5270996,-0.5306994,-0.5288995
-0.4266691,-1.0259517,-0.72631043
0.07958245,-0.027484149,0.026049152
-1.306205,-1.6666949,-1.48645
-0.63076985,-0.3920999,-0.51143485
0.10571334,0.26989904,0.18780619
0.01835004,0.028481103,0.023415573
-2.1506507,-1.2522748,-1.7014627
1.063607,1.5332285,1.2984178
2.6238346,2.6439788,2.6339068
0.89379746,0.9349719,0.9143847
-0.028575178,-0.129025,-0.07880009
0.9230776,0.8383465,0.88071203
4.1275067,4.60782,4.3676634
4.0515723,4.491884,4.2717285
0.6436341,0.11542105,0.37952757
3.0139751,1.851423,2.4326992
0.79858357,0.056699526,0.42764154
0.98715407,0.11975861,0.55345637
0.1463462,-0.6585293,-0.25609154
1.2588358,0.4510866,0.8549612
0.002241714,-0.44667757,-0.22221793
0.77676666,-0.15852971,0.30911848
0.97874945,0.51011115,0.7444303
0.397433,-0.23623735,0.08059783
0.6611483,-0.21104619,0.22505106
1.9110802,1.55178,1.73143
-0.54761374,-0.82338166,-0.6854977
-2.2760415,-2.134343,-2.205192
-3.313327,-2.5666997,-2.9400134
0.45338932,0.58045584,0.5169226
0.43488097,1.0842952,0.75958806
-0.29909918,-0.6838791,-0.4914891
1.1084647,0.6362765,0.8723706
0.6989315,1.0909325,0.89493203
-0.31058455,-0.5485473,-0.42956594
3.6721241,2.4551077,3.0636158
-2.7990122,-2.6996593,-2.7493358
-0.44678327,-1.8571261,-1.1519547
-0.10581804,-0.34736654,-0.22659229
-0.27685055,-0.2854693,-0.28115994
-0.9798031,-1.230468,-1.1051356
-0.08620416,0.23633046,0.075063154
-0.62135285,-0.34594682,-0.48364985
0.009890037,0.49023905,0.25006455
-0.5827658,-0.19213171,-0.38744876
0.8023839,0.63547623,0.71893007
-1.7753929,-2.0757372,-1.925565
-0.61011595,-0.56212354,-0.5861198
0.13483064,0.5344426,0.33463663
-0.4661454,-0.2638549,-0.36500013
0.6175016,0.6491653,0.63333344
0.38521868,0.7562958,0.57075727
-0.16220447,-0.28249297,-0.22234872
-0.23143533,-0.4559961,-0.34371573
1.5019928,2.3233242,1.9126585
-0.6902992,-0.85891753,-0.7746084
-0.42199355,-0.9762745,-0.699134
-0.2488178,-0.42481956,-0.3368187
-0.10533049,-0.3974347,-0.2513826
0.15720335,0.20991947,0.18356141
0.5054366,1.387751,0.94659376
2.13465,1.818412,1.976531
0.27557945,0.4358919,0.35573566
-0.3976549,-0.8369724,-0.6173136
-0.08137101,-0.574777,-0.328074
0.10507764,0.01973272,0.06240518
-0.09725391,-0.6865938,-0.39192384
0.21683002,0.54773873,0.38228437
-0.39450645,-0.8983793,-0.6464429
-2.1830535,-1.8213009,-2.0021772
-3.255102,-5.3379436,-4.2965226
-1.8014544,-2.155183,-1.9783187
-0.8683414,-0.11085413,-0.48959777
0.06437657,0.4427942,0.2535854
-0.114966914,0.32519102,0.10511205
-0.4954674,-0.22937179,-0.3624196
0.6628788,0.69012856,0.67650366
-0.26898342,-0.12323665,-0.19611004
-0.49433047,-0.09694976,-0.2956401
-0.11878713,-0.13248593,-0.12563653
0.04528132,0.4557832,0.25053227
0.089439936,0.249768,0.16960397
3.946947,3.5092928,3.7281199
0.5988796,0.8728856,0.7358826
-3.7868702,-2.8523946,-3.3196325
-0.8802142,-0.8497743,-0.8649943
0.2409095,0.3805243,0.3107169
0.29066584,0.42214164,0.35640374
-0.17474413,-0.2911556,-0.23294987
-0.12569863,-0.059537813,-0.09261822
-0.32344234,-0.16081382,-0.24212807
1.5764549,1.7004166,1.6384357
-0.36304736,-0.31102046,-0.33703393
-0.12196338,-0.4463205,-0.28414196
-0.22535788,-0.30943272,-0.2673953
-1.843847,-1.8136038,-1.8287253
1.9540961,1.7048317,1.829464
1.3640828,2.3871884,1.8756356
2.1252742,1.2974013,1.7113378
1.2836834,0.91925967,1.1014715
0.08459535,-0.20552467,-0.060464658
-0.018975334,-0.6519388,-0.33545706
-0.3713091,-0.08906716,-0.23018813
1.5893316,1.4966972,1.5430144
0.7623381,0.3073652,0.5348517
-1.4914167,-1.5647209,-1.5280688
-0.23948395,-0.27725345,-0.2583687
0.08061673,0.060735524,0.070676126
-0.80895984,-0.80175024,-0.8053551
-0.27609378,-0.6548883,-0.46549103
-0.6998453,-1.7914517,-1.2456485
-0.96343416,-0.67219526,-0.8178147
2.640554,2.3178267,2.4791903
0.70283425,0.87143326,0.78713375
0.15830709,0.060735524,0.10952131
4.1518126,4.97319,4.562501
-0.9136366,-1.1623088,-1.0379727
-0.81063366,-1.0596722,-0.93515295
0.88980263,0.6394927,0.76464766
-0.23251963,-0.8008045,-0.51666206
1.7310851,0.845321,1.288203
0.30708408,0.7636801,0.5353821
0.26921925,0.16270232,0.21596079
-0.9040398,-1.0521067,-0.97807324
-0.59379554,-1.0752691,-0.8345323
-1.5795256,-2.0047512,-1.7921383
-1.0732251,-0.99379927,-1.0335122
-0.058801442,0.23204006,0.08661931
0.15139069,0.4588463,0.3051185
1.0774549,1.6828729,1.3801639
4.5527797,3.2650669,3.9089231
0.5766867,1.0008993,0.78879297
0.13443863,-0.123721085,0.005358774
1.0622183,0.8646137,0.963416
3.663635,2.860056,3.2618456
2.8240907,1.9590899,2.3915904
1.3544358,0.15221931,0.75332755
7.01079,8.341565,7.6761775
2.427609,1.8644792,2.146044
3.4906762,2.037143,2.7639096
1.2931547,0.21874382,0.75594926
0.17268278,-0.5677903,-0.19755378
0.76645535,0.2539121,0.5101837
2.496119,1.394445,1.945282
1.0886158,-0.3683928,0.36011147
1.0601552,0.5070472,0.78360116
2.5921307,2.1747916,2.383461
0.05681476,-0.6515683,-0.29737675
-0.5763597,-0.93065053,-0.7535051
1.4328399,0.56895936,1.0008996
0.9853249,-0.1807317,0.4022966
-0.7728896,-0.6269773,-0.69993347
1.4433624,0.7012616,1.072312
1.4327075,0.8344993,1.1336035
0.2999406,0.53238684,0.4161637
1.8200045,1.0042915,1.412148
1.0969238,0.4736916,0.7853077
0.38609535,0.19785035,0.29197285
-0.9038885,-0.9540709,-0.92897975
-2.7812552,-1.9582126,-2.3697338
6.1651855,6.070755,6.1179705
-1.9690901,-3.1140578,-2.541574
-0.595977,-0.9055499,-0.7507634
0.18384965,0.48402008,0.33393487
3.222598,2.2888942,2.7557461
0.775421,0.7579562,0.7666886
-4.867684,-3.951909,-4.4097967
3.25882,2.3794997,2.81916
1.0111363,0.76071036,0.8859233
0.22426221,0.41303638,0.3186493
0.16253515,0.5302819,0.34640852
-0.41230756,-0.5897989,-0.5010532
-0.54904866,-0.9177758,-0.73341227
1.6447982,1.1574395,1.4011188
0.63382834,0.6290428,0.6314356
-0.03776994,0.0332743,-0.0022478197
1.9124998,1.2485689,1.5805343
2.540838,2.4717903,2.5063143
1.8793072,1.6738455,1.7765763
3.384957,3.7504926,3.5677247
5.371022,5.417645,5.394334
0.8909406,0.18685958,0.5389001
0.26551864,-0.74439293,-0.23943715
3.085179,1.6458466,2.3655128
0.56543416,0.018644644,0.2920394
0.29286152,0.023918174,0.15838985
-4.0731425,-4.5811496,-4.327146
-1.3231176,-1.3088032,-1.3159604
3.6682518,2.2473824,2.957817
1.3000648,0.8103424,1.0552036
-1.9601579,-1.6170892,-1.7886236
-0.9385248,-0.7030069,-0.82076585
-1.4873527,-1.4258627,-1.4566077
1.541461,2.016642,1.7790515
0.36476135,0.20785543,0.2863084
2.5434842,2.512887,2.5281856
0.8486015,0.91210735,0.8803544
0.926283,0.7865191,0.8564011
0.087209575,-0.40179923,-0.15729482
-1.6372434,-1.6386025,-1.637923
0.35894787,0.3051851,0.33206648
-1.5758921,-1.9170356,-1.7464638
0.8254025,0.6873078,0.75635517
-0.90718186,-0.6329961,-0.770089
-1.6398389,-1.3810341,-1.5104365
-0.6718204,-0.73014325,-0.70098186
0.15930319,-0.04155601,0.05887359
5.0556808,4.574643,4.8151617
1.1309901,1.000802,1.065896
-4.848596,-3.804334,-4.326465
0.84769154,0.4717293,0.6597104
0.52231604,0.7585292,0.6404226
-0.15456776,-0.19326377,-0.17391577
-0.08979428,-0.2012617,-0.14552799
5.663649,6.5084314,6.0860405
0.47052872,-0.19782735,0.13635069
0.5482088,-0.07731738,0.2354457
-0.532303,-0.5989583,-0.5656307
-5.9304214,-6.9260597,-6.428241
-0.8254498,-1.888648,-1.357049
-1.9500697,-2.157518,-2.053794
0.031473167,0.29627126,0.16387221
1.2569714,1.6107556,1.4338634
-0.9238562,-1.0192757,-0.97156596
-3.0879438,-2.7195504,-2.903747
-0.1567444,0.8595726,0.35141408
0.18127881,0.52632934,0.35380408
-0.23681402,0.2156703,-0.01057186
-3.198947,-3.8155055,-3.5072262
-0.2932607,0.13305496,-0.08010287
0.51124495,0.99421465,0.7527298
0.09456112,0.46164894,0.27810502
5.0616856,4.9591126,5.010399
2.2485876,2.1510718,2.1998296
0.034404732,0.4169753,0.22569
2.8752892,3.2518156,3.0635524
0.40957275,0.3341689,0.37187082
-1.2835771,-0.9686291,-1.1261032
1.2725673,1.0321163,1.1523418
0.88382775,0.2749191,0.5793734
0.11715396,-0.46350825,-0.17317715
-0.6633242,-0.7072989,-0.68531156
0.23573332,0.18384592,0.20978962
0.75432396,0.41461805,0.584471
2.642986,3.0725362,2.8577611
1.535132,1.2617724,1.3984523
1.1386294,0.75699085,0.9478102
2.9370198,1.9394108,2.4382153
1.991258,1.5614,1.776329
3.2357845,3.0881836,3.161984
1.4269627,0.5803286,1.0036457
3.3985639,3.3909519,3.3947577
0.920964,-0.054579876,0.43319207
0.83778065,0.53343266,0.68560666
1.1213356,-0.5131862,0.3040747
1.5497351,0.62630725,1.0880212
0.41019315,-0.5107778,-0.050292313
1.4434338,0.67804444,1.060739
0.27685925,-0.46838477,-0.09576276
-0.60743254,-1.2829342,-0.9451834
-1.0390558,-1.1357071,-1.0873815
0.733765,0.752843,0.743304
0.5377038,0.69658005,0.61714196
4.4698367,4.544327,4.507082
3.7043538,3.5844655,3.6444097
7.8298783,9.475924,8.652901
0.045413733,-1.4673533,-0.7109698
2.6038637,1.7560986,2.1799812
0.5367013,-0.15831648,0.18919241
3.406903,1.948606,2.6777544
8.772673,8.089256,8.430964
-5.147886,-5.99438,-5.5711327
0.5154371,1.0372062,0.77632165
1.2291721,0.92444336,1.0768077
2.240683,1.8595074,2.0500953
0.3253476,-0.33717197,-0.0059121847
0.96155787,0.6523763,0.8069671
4.919225,4.731186,4.825206
1.8502066,0.31493744,1.082572
2.008402,1.0823239,1.545363
-0.12984894,-0.77484196,-0.45234546
-2.7161324,-2.9434707,-2.8298016
-4.989523,-5.167366,-5.0784445
2.026924,2.944814,2.485869
0.07857295,0.04573547,0.06215421
-7.379967,-8.46677,-7.9233685
6.351004,6.4511356,6.4010696
0.652949,0.011156821,0.3320529
-4.7128587,-5.2542644,-4.9835615
-1.5469486,-1.3189242,-1.4329364
6.281963,4.2922072,5.287085
6.3152924,6.049241,6.1822667
1.349737,1.3479979,1.3488674
-0.31056842,-0.06825641,-0.18941242
2.9806983,2.2460504,2.6133742
1.5492197,0.63954145,1.0943806
-0.2889863,-0.58693486,-0.43796057
2.8663673,2.8358552,2.8511114
-0.92885,-1.3675648,-1.1482074
-5.5549755,-6.0280733,-5.7915244
-2.3472636,-1.9325066,-2.139885
4.146176,3.9443984,4.045287
0.37086284,0.0669869,0.21892488
1.0221388,0.802298,0.91221845
0.8501706,0.4138105,0.63199055
4.1763277,3.6917634,3.9340456
-2.726882,-2.048004,-2.387443
1.1545924,1.2260455,1.190319
0.2697484,-0.088874005,0.09043719
-4.9037547,-4.376998,-4.640376
-5.01307,-5.093998,-5.053534
0.9182656,1.2605393,1.0894024
-2.5620184,-2.3212917,-2.4416552
-1.0078815,-0.46949118,-0.7386863
-3.4318233,-4.5815196,-4.0066714
1.2104551,1.9349738,1.5727144
1.7066743,1.5044583,1.6055663
1.3284189,1.2334124,1.2809156
0.1586535,0.19292389,0.1757887
2.1324115,2.6319091,2.3821602
0.321782,0.07528307,0.19853254
-2.3810108,-3.2228713,-2.801941
-1.0188453,-0.7692548,-0.89405006
0.42513856,0.2575197,0.34132913
0.1121463,0.49911278,0.30562955
-0.791131,-0.22943884,-0.5102849
0.52813065,0.74894476,0.6385377
-4.351275,-4.712301,-4.531788
-3.2596416,-2.253918,-2.7567797
-0.31633633,0.33364266,0.008653164
5.464214,5.963241,5.7137275
2.637747,2.4134731,2.52561
0.7302788,0.89405495,0.81216687
-1.2902594,-0.43394718,-0.8621033
-1.3971381,-1.2469786,-1.3220584
-1.0697194,-1.1536893,-1.1117043
2.6130097,2.6271026,2.6200562
-2.2254546,-2.234059,-2.2297568
-1.1480364,-0.7516809,-0.94985867
0.5479355,0.58377045,0.565853
2.113833,2.030625,2.072229
-0.73373634,-0.4772088,-0.60547256
6.172391,7.305467,6.738929
0.40743953,0.34397233,0.37570593
1.821807,1.7929567,1.8073819
0.3620485,0.23131298,0.29668075
-1.2642144,-0.96332204,-1.1137682
5.470363,6.606732,6.0385475
-0.26656204,-1.175507,-0.7210345
-0.94798833,-1.5017235,-1.2248559
-1.679474,-1.3418657,-1.5106698
-0.038314458,0.64797366,0.3048296
0.5077209,0.7753891,0.64155495
-0.35133126,0.080700815,-0.13531522
1.0922223,0.7645678,0.92839503
-0.50897944,-0.23845263,-0.37371603
-1.4967041,-1.6466607,-1.5716825
-0.33345687,0.052094616,-0.14068113
-1.4225578,-1.541577,-1.4820673
-0.17680295,-0.29470634,-0.23575464
0.104750276,0.44028077,0.27251554
1.4501407,1.2351602,1.3426504
3.9348893,1.8769596,2.9059243
1.2390729,1.0328314,1.1359522
-0.020294882,-0.8313796,-0.42583725
-2.5452979,-2.3847437,-2.4650207
-0.2644923,-0.84438217,-0.5544372
0.28240237,0.17414188,0.22827213
0.10956827,-0.04585767,0.0318553
-2.7299957,-2.5032952,-2.6166453
-0.28039247,-0.45669058,-0.36854154
-1.6536,-1.480254,-1.566927
-1.5885684,-1.4867064,-1.5376375
0.07315405,0.3442092,0.20868161
0.43033314,0.20152171,0.31592742
-0.33798075,0.05030731,-0.14383672
-1.1865185,-1.3344434,-1.260481
-0.8308584,-0.377386,-0.6041222
-0.9979954,-0.37753245,-0.6877639
-0.723346,-0.35597426,-0.5396601
-0.15912664,-0.03269817,-0.095912404
-2.6629403,-2.494514,-2.5787272
-1.1126487,-2.374663,-1.7436559
1.6132044,2.0136564,1.8134303
-0.39210123,-0.07742933,-0.23476528
0.46405992,1.2707181,0.867389
-1.193814,-0.6097291,-0.90177155
-0.23956926,0.15904793,-0.040260665
2.6147442,2.7350972,2.6749206
0.49772933,0.7166582,0.60719377
-0.5627812,-0.8281076,-0.6954444
-2.0297308,-2.0338929,-2.0318117
-3.3027604,-4.354978,-3.8288693
0.88422114,0.3949427,0.6395819
3.1921277,2.97524,3.083684
-2.2381918,-1.086842,-1.6625168
-0.86426306,0.26749653,-0.29838327
1.003296,1.8073602,1.405328
-0.035354517,0.3473898,0.15601763
-0.6834506,-0.8264847,-0.75496763
0.0007431414,-0.13636917,-0.06781302
1.8393886,1.7399033,1.7896459
1.9257859,2.0821402,2.003963
5.4975667,5.9769955,5.737281
2.2386515,1.773685,2.0061684
-1.1954217,-1.0245,-1.1099608
-0.4607498,-0.8490311,-0.6548904
4.1067824,3.907119,4.006951
1.6403204,0.9445067,1.2924136
2.5119398,1.8016306,2.1567852
0.080970556,-0.050243042,0.015363757
-1.5691527,-1.4201669,-1.4946598
-1.08387,-0.23834118,-0.66110563
0.25083876,0.19258237,0.22171056
2.71458,2.219723,2.4671516
0.7507249,-0.2527442,0.24899036
0.28396955,0.1201982,0.20208387
-2.7321112,-2.4691339,-2.6006227
-1.3673869,-1.8445705,-1.6059787
-1.9100268,-1.788034,-1.8490304
0.898112,1.106339,1.0022255
-3.8075202,-4.492636,-4.1500783
-2.3736975,-2.5375884,-2.455643
-3.8836248,-4.926507,-4.405066
-4.646216,-6.555987,-5.6011014
1.6115844,2.4638813,2.0377328
-0.6512869,0.121636964,-0.26482496
10.012028,9.415548,9.713788
0.48809442,0.6572242,0.5726593
-0.46763602,-0.13330884,-0.30047244
-2.8686693,-2.8251362,-2.8469028
0.02113509,0.19507805,0.10810657
2.215203,1.8095597,2.0123813
-1.0160538,-0.6220535,-0.81905365
-1.8578991,-2.3318655,-2.0948822
2.1712577,2.4985855,2.3349216
1.0078024,1.3145256,1.161164
-1.2426475,-0.37721765,-0.8099326
-1.2208894,-0.17432746,-0.6976085
-1.6043432,-1.3242226,-1.4642829
2.9880135,2.31853,2.6532717
0.6322221,0.6725155,0.6523688
4.4887557,5.038456,4.763606
0.7816037,0.8835567,0.8325802
1.2841809,1.326454,1.3053174
-1.3277569,-1.6070532,-1.4674051
-6.0694466,-6.2360215,-6.152734
-1.4609381,-1.3966076,-1.4287729
-0.9210993,-0.69133246,-0.8062159
-1.3768177,-1.1565502,-1.2666839
-0.76728505,-0.40199912,-0.58464205
-2.777195,-2.9838054,-2.8805003
2.1515336,2.0475485,2.0995412
-2.3185768,-2.6382308,-2.4784038
0.83598506,0.30448127,0.57023317
-2.2518818,-2.3942423,-2.323062
-2.2964566,-3.2480114,-2.772234
-0.24328813,0.3637421,0.06022699
0.47982988,0.9550943,0.71746206
3.2621584,2.905975,3.0840669
1.4251564,1.2857215,1.355439
0.043078817,-0.10693739,-0.031929288
0.42464665,0.54879075,0.4867187
3.9960485,4.1090994,4.052574
1.1121489,0.41943192,0.7657904
-1.7901134,-1.4491476,-1.6196306
-1.2440482,-1.380294,-1.3121711
3.127952,2.5653927,2.8466725
2.466373,2.217099,2.3417358
0.9409294,1.0424964,0.9917129
0.5209078,0.76088035,0.64089406
0.97396415,0.63083005,0.80239713
1.8812015,1.1604468,1.5208242
-0.14154156,-0.90713376,-0.52433765
1.7508637,1.0124159,1.3816397
-0.8809949,-1.2539028,-1.0674489
2.2706466,1.7059189,1.9882827
1.2159504,0.80192214,1.0089363
0.7143898,0.61735916,0.6658745
0.22116815,-0.56477094,-0.17180139
-2.4185839,-2.7432914,-2.5809376
-4.108068,-3.5937865,-3.8509274
-1.9419742,-1.4936893,-1.7178317
-0.4681346,-0.23266162,-0.35039812
1.8900982,1.8083591,1.8492286
0.5746176,1.0125664,0.79359204
0.9185364,0.8666927,0.8926146
-0.364406,-0.33881155,-0.35160875
-0.36478978,-0.44466183,-0.4047258
-2.2084236,-2.340082,-2.274253
-1.0827085,-0.612618,-0.8476633
3.8556154,3.4207208,3.638168
1.3614466,1.5759821,1.4687144
0.29635185,0.048339248,0.17234555
4.9303765,5.089173,5.0097747
2.5461817,1.5413011,2.0437415
0.7939924,-0.11314745,0.34042248
0.43427125,-0.38448727,0.024891987
1.44913,0.773734,1.1114321
0.86516494,0.38950944,0.6273372
1.7701458,1.0376079,1.4038768
-1.2360073,-1.0562359,-1.1461216
-0.2914966,-0.7931615,-0.5423291
-0.7086281,-0.9164919,-0.81256
1.9183719,1.1798033,1.5490875
-1.709598,-1.2011096,-1.4553537
-0.39110133,-0.14891584,-0.2700086
1.6937559,1.1313533,1.4125545
2.9493506,2.1204798,2.5349152
2.9829865,2.733939,2.8584628
0.27575386,-0.41622296,-0.07023455
-2.5768478,-2.6142504,-2.595549
-1.3285235,-1.3754011,-1.3519623
-0.24008332,-0.5248898,-0.38248658
-0.4961119,-0.5777758,-0.53694385
-1.0929729,-1.0092235,-1.0510981
1.3948028,1.3901558,1.3924793
7.839588,7.9679694,7.903779
2.1519225,1.015327,1.5836247
0.55280286,0.61386466,0.58333373
0.86488175,0.95248955,0.9086857
3.2747827,3.7593255,3.517054
9.80992,9.8897505,9.849835
1.2541827,-0.24518706,0.5044978
4.1707225,2.7581358,3.4644291
-1.5221493,-1.9255697,-1.7238595
3.6118104,2.4274876,3.019649
0.6908896,0.23564652,0.46326804
-0.09444046,-0.2485299,-0.17148519
0.9421556,0.36103144,0.6515935
2.3297405,1.8829534,2.106347
2.398191,1.9123403,2.1552656
3.4606235,3.442299,3.4514613
1.4221246,1.347689,1.3849068
0.52834123,-0.07580382,0.22626871
1.5378711,0.17709601,0.85748357
-4.691814,-4.8097324,-4.7507734
-2.479605,-1.7395593,-2.1095822
