Date,Predicted_Return,Week,Cumulative_Weekly_Return
2015-12-02 00:00:00+00:00,-0.12046906,49,0.060405135
2015-12-03 00:00:00+00:00,2.0049126,49,0.08166528
2015-12-04 00:00:00+00:00,-4.3247614,49,0.034885764
2015-12-05 00:00:00+00:00,6.6419563,49,0.10362244
2015-12-06 00:00:00+00:00,4.7439537,49,0.15597785
2015-12-07 00:00:00+00:00,-4.364006,50,0.010591269
2015-12-08 00:00:00+00:00,-1.9190799,50,-0.008802772
2015-12-09 00:00:00+00:00,6.4861937,50,0.05548811
2015-12-10 00:00:00+00:00,-5.157156,50,0.0010550022
2015-12-11 00:00:00+00:00,6.09322,50,0.062051415
2015-12-12 00:00:00+00:00,0.8320033,50,0.070887685
2015-12-13 00:00:00+00:00,-6.149626,50,0.0050320625
2015-12-14 00:00:00+00:00,6.369628,51,0.08040595
2015-12-15 00:00:00+00:00,-4.27792,51,0.03418708
2015-12-16 00:00:00+00:00,3.6592753,51,0.07203078
2015-12-17 00:00:00+00:00,-4.648795,51,0.022194266
2015-12-18 00:00:00+00:00,3.5548701,51,0.05853188
2015-12-19 00:00:00+00:00,-1.8038319,51,0.03943777
2015-12-20 00:00:00+00:00,2.8523257,51,0.06908584
2015-12-21 00:00:00+00:00,-0.49667817,52,-0.0098285675
2015-12-22 00:00:00+00:00,-2.5147367,52,-0.034728765
2015-12-23 00:00:00+00:00,-0.5915804,52,-0.04043913
2015-12-24 00:00:00+00:00,0.6111054,52,-0.034575224
2015-12-25 00:00:00+00:00,-2.779713,52,-0.06141126
2015-12-26 00:00:00+00:00,3.6184175,52,-0.02744919
2015-12-27 00:00:00+00:00,-3.2486863,52,-0.0590443
2015-12-28 00:00:00+00:00,-0.60316664,53,-0.006031692
2015-12-29 00:00:00+00:00,0.6453525,53,0.00038290024
2015-12-30 00:00:00+00:00,-0.57712096,53,-0.005390525
2015-12-31 00:00:00+00:00,0.04424408,53,-0.0049505234
2016-01-01 00:00:00+00:00,-0.16027878,53,-0.006545365
2016-01-02 00:00:00+00:00,-0.5319678,53,-0.011830211
2016-01-03 00:00:00+00:00,0.9951988,53,-0.0019959807
2016-01-04 00:00:00+00:00,-0.43107015,1,0.023928761
2016-01-05 00:00:00+00:00,-0.07056351,1,0.023206234
2016-01-06 00:00:00+00:00,-0.28698227,1,0.020269752
2016-01-07 00:00:00+00:00,6.1141624,1,0.08265066
2016-01-08 00:00:00+00:00,-4.384399,1,0.035182953
2016-01-09 00:00:00+00:00,-3.7537177,1,-0.0036748648
2016-01-10 00:00:00+00:00,3.0711303,1,0.026923537
2016-01-11 00:00:00+00:00,0.64606756,2,-0.011867225
2016-01-12 00:00:00+00:00,5.2677517,2,0.040185094
2016-01-13 00:00:00+00:00,4.229479,2,0.0841794
2016-01-14 00:00:00+00:00,-4.725121,2,0.03295064
2016-01-15 00:00:00+00:00,1.9171958,2,0.052754283
2016-01-16 00:00:00+00:00,-1.2588434,2,0.039501786
2016-01-17 00:00:00+00:00,-3.7539394,2,0.00047957897
2016-01-18 00:00:00+00:00,1.4564784,3,0.017223835
2016-01-19 00:00:00+00:00,0.26851788,3,0.019955277
2016-01-20 00:00:00+00:00,3.052261,3,0.051086903
2016-01-21 00:00:00+00:00,-2.6904228,3,0.022808194
2016-01-22 00:00:00+00:00,1.6982803,3,0.0401783
2016-01-23 00:00:00+00:00,-1.3901801,3,0.025717974
2016-01-24 00:00:00+00:00,-0.25173756,3,0.023135781
2016-01-25 00:00:00+00:00,0.55287606,4,0.041487932
2016-01-26 00:00:00+00:00,0.02667983,4,0.04176581
2016-01-27 00:00:00+00:00,-0.19095983,4,0.039776444
2016-01-28 00:00:00+00:00,1.2151322,4,0.0524112
2016-01-29 00:00:00+00:00,1.3374109,4,0.06648624
2016-01-30 00:00:00+00:00,-2.4852927,4,0.03998089
2016-01-31 00:00:00+00:00,0.3134864,4,0.043241024
2016-02-01 00:00:00+00:00,0.7972465,5,0.034495592
2016-02-02 00:00:00+00:00,-0.5530745,5,0.028774142
2016-02-03 00:00:00+00:00,0.19315346,5,0.030761242
2016-02-04 00:00:00+00:00,2.1359138,5,0.05277741
2016-02-05 00:00:00+00:00,-0.9465655,5,0.04281223
2016-02-06 00:00:00+00:00,0.9955421,5,0.053193808
2016-02-07 00:00:00+00:00,-1.4508141,5,0.03791392
2016-02-08 00:00:00+00:00,1.0921934,6,0.007678747
2016-02-09 00:00:00+00:00,1.0837146,6,0.018599153
2016-02-10 00:00:00+00:00,5.2387543,6,0.071961164
2016-02-11 00:00:00+00:00,-1.7264853,6,0.053453922
2016-02-12 00:00:00+00:00,2.1780262,6,0.07639837
2016-02-13 00:00:00+00:00,-1.3914697,6,0.06142056
2016-02-14 00:00:00+00:00,4.9184113,6,0.11362553
2016-02-15 00:00:00+00:00,0.2540916,7,0.0684315
2016-02-16 00:00:00+00:00,-1.1191068,7,0.056474566
2016-02-17 00:00:00+00:00,2.239401,7,0.08013332
2016-02-18 00:00:00+00:00,-0.21876286,7,0.07777035
2016-02-19 00:00:00+00:00,-4.602267,7,0.02816856
2016-02-20 00:00:00+00:00,5.9767485,7,0.08961964
2016-02-21 00:00:00+00:00,-0.80713344,7,0.08082497
2016-02-22 00:00:00+00:00,-2.1324427,8,-0.044730365
2016-02-23 00:00:00+00:00,-1.663271,8,-0.060619116
2016-02-24 00:00:00+00:00,-2.2885792,8,-0.08211762
2016-02-25 00:00:00+00:00,2.293605,8,-0.06106496
2016-02-26 00:00:00+00:00,-2.281856,8,-0.08249009
2016-02-27 00:00:00+00:00,-3.0564263,8,-0.11053306
2016-02-28 00:00:00+00:00,2.957724,8,-0.08422506
2016-02-29 00:00:00+00:00,0.09734162,9,0.021513939
2016-03-01 00:00:00+00:00,1.1760843,9,0.03352785
2016-03-02 00:00:00+00:00,-1.4314215,9,0.01873374
2016-03-03 00:00:00+00:00,1.1786847,9,0.030741334
2016-03-04 00:00:00+00:00,-1.4697142,9,0.015592337
2016-03-05 00:00:00+00:00,1.3417726,9,0.02921927
2016-03-06 00:00:00+00:00,-2.0747507,9,0.007865548
2016-03-07 00:00:00+00:00,-0.14169669,10,0.036110282
2016-03-08 00:00:00+00:00,-0.5900531,10,0.029996753
2016-03-09 00:00:00+00:00,0.7165321,10,0.037377
2016-03-10 00:00:00+00:00,1.1569467,10,0.04937899
2016-03-11 00:00:00+00:00,-1.3412182,10,0.035304546
2016-03-12 00:00:00+00:00,2.004411,10,0.05605626
2016-03-13 00:00:00+00:00,-1.8764865,10,0.036239505
2016-03-14 00:00:00+00:00,1.8670018,11,0.0039139986
2016-03-15 00:00:00+00:00,-2.011617,11,-0.01628089
2016-03-16 00:00:00+00:00,0.8411415,11,-0.0080064535
2016-03-17 00:00:00+00:00,3.1508849,11,0.023250103
2016-03-18 00:00:00+00:00,1.5398016,11,0.039006114
2016-03-19 00:00:00+00:00,-4.0656376,11,-0.003236115
2016-03-20 00:00:00+00:00,-1.2654381,11,-0.01584953
2016-03-21 00:00:00+00:00,1.8757708,12,0.042950153
2016-03-22 00:00:00+00:00,0.46771535,12,0.047828197
2016-03-23 00:00:00+00:00,-0.22608481,12,0.04545915
2016-03-24 00:00:00+00:00,1.1789961,12,0.057785034
2016-03-25 00:00:00+00:00,-1.661874,12,0.040205956
2016-03-26 00:00:00+00:00,-0.28383756,12,0.0372535
2016-03-27 00:00:00+00:00,4.0213647,12,0.07896531
2016-03-28 00:00:00+00:00,-1.0112011,13,-0.011892259
2016-03-29 00:00:00+00:00,-0.37200797,13,-0.015568137
2016-03-30 00:00:00+00:00,-1.6793566,13,-0.03210026
2016-03-31 00:00:00+00:00,-1.2085536,13,-0.04379785
2016-04-01 00:00:00+00:00,-0.8478752,13,-0.051905274
2016-04-02 00:00:00+00:00,0.06162132,13,-0.05132109
2016-04-03 00:00:00+00:00,-1.0162537,13,-0.06096208
2016-04-04 00:00:00+00:00,1.899215,14,0.025060177
2016-04-05 00:00:00+00:00,0.49715722,14,0.030156374
2016-04-06 00:00:00+00:00,-1.2438153,14,0.017343163
2016-04-07 00:00:00+00:00,-0.16223358,14,0.01569271
2016-04-08 00:00:00+00:00,2.1336355,14,0.037363887
2016-04-09 00:00:00+00:00,-2.739124,14,0.008949161
2016-04-10 00:00:00+00:00,3.6731071,14,0.046008945
2016-04-11 00:00:00+00:00,-3.9193037,15,-0.05068302
2016-04-12 00:00:00+00:00,4.892209,15,-0.0042404532
2016-04-13 00:00:00+00:00,-0.9785436,15,-0.013984382
2016-04-14 00:00:00+00:00,-4.125663,15,-0.054664016
2016-04-15 00:00:00+00:00,2.7926123,15,-0.028264463
2016-04-16 00:00:00+00:00,-3.119081,15,-0.058573663
2016-04-17 00:00:00+00:00,4.4111094,15,-0.017046273
2016-04-18 00:00:00+00:00,-0.532278,16,0.01177454
2016-04-19 00:00:00+00:00,-1.4199152,16,-0.0025917888
2016-04-20 00:00:00+00:00,3.6678467,16,0.033991575
2016-04-21 00:00:00+00:00,-3.998423,16,-0.007351756
2016-04-22 00:00:00+00:00,-2.1113665,16,-0.02831024
2016-04-23 00:00:00+00:00,-1.7752656,16,-0.0455603
2016-04-24 00:00:00+00:00,1.8365058,16,-0.028032005
2016-04-25 00:00:00+00:00,1.7327412,17,0.031380773
2016-04-26 00:00:00+00:00,-2.7275813,17,0.0032490492
2016-04-27 00:00:00+00:00,-2.9467869,17,-0.026314557
2016-04-28 00:00:00+00:00,-1.7107701,17,-0.042972088
2016-04-29 00:00:00+00:00,-2.8218062,17,-0.06997758
2016-04-30 00:00:00+00:00,1.7733588,17,-0.053484976
2016-05-01 00:00:00+00:00,-2.3002036,17,-0.075256765
2016-05-02 00:00:00+00:00,2.8423798,18,0.035983443
2016-05-03 00:00:00+00:00,-2.234635,18,0.012832999
2016-05-04 00:00:00+00:00,-0.7405202,18,0.0053327084
2016-05-05 00:00:00+00:00,-0.07885423,18,0.0045399666
2016-05-06 00:00:00+00:00,1.0186985,18,0.01477325
2016-05-07 00:00:00+00:00,-2.9439702,18,-0.015101373
2016-05-08 00:00:00+00:00,0.7980519,18,-0.007241428
2016-05-09 00:00:00+00:00,1.3955812,19,-0.016174316
2016-05-10 00:00:00+00:00,-0.5451957,19,-0.021538138
2016-05-11 00:00:00+00:00,-1.5182983,19,-0.03639412
2016-05-12 00:00:00+00:00,1.1138492,19,-0.025661051
2016-05-13 00:00:00+00:00,-0.4063887,19,-0.029620647
2016-05-14 00:00:00+00:00,-2.9502156,19,-0.058248937
2016-05-15 00:00:00+00:00,-0.8963145,19,-0.06669003
2016-05-16 00:00:00+00:00,3.8409479,20,0.047412753
2016-05-17 00:00:00+00:00,-0.2183104,20,0.0451262
2016-05-18 00:00:00+00:00,4.203494,20,0.08905804
2016-05-19 00:00:00+00:00,-1.7067983,20,0.070469975
2016-05-20 00:00:00+00:00,-1.3187121,20,0.05635357
2016-05-21 00:00:00+00:00,-2.6371248,20,0.028496265
2016-05-22 00:00:00+00:00,0.18765523,20,0.030426383
2016-05-23 00:00:00+00:00,1.3775244,21,0.015206933
2016-05-24 00:00:00+00:00,1.4835443,21,0.030267954
2016-05-25 00:00:00+00:00,-0.64926344,21,0.023578763
2016-05-26 00:00:00+00:00,0.4011469,21,0.027684808
2016-05-27 00:00:00+00:00,7.3553205,21,0.103274345
2016-05-28 00:00:00+00:00,-4.8169975,21,0.050129652
2016-05-29 00:00:00+00:00,-0.17944391,21,0.04824519
2016-05-30 00:00:00+00:00,-2.3187153,22,0.0033619404
2016-05-31 00:00:00+00:00,3.2851856,22,0.036324143
2016-06-01 00:00:00+00:00,-3.0341604,22,0.0048804283
2016-06-02 00:00:00+00:00,-1.8379598,22,-0.013588846
2016-06-03 00:00:00+00:00,4.3137913,22,0.02896285
2016-06-04 00:00:00+00:00,-0.8773034,22,0.019935727
2016-06-05 00:00:00+00:00,-1.2988182,22,0.006688595
2016-06-06 00:00:00+00:00,0.73186594,23,-0.0036379695
2016-06-07 00:00:00+00:00,3.5598068,23,0.03183055
2016-06-08 00:00:00+00:00,-2.4406188,23,0.0066474676
2016-06-09 00:00:00+00:00,-0.6218503,23,0.0003876686
2016-06-10 00:00:00+00:00,0.31703764,23,0.0035592318
2016-06-11 00:00:00+00:00,-0.0015541487,23,0.0035436153
2016-06-12 00:00:00+00:00,7.4859214,23,0.07866812
2016-06-13 00:00:00+00:00,-2.8150046,24,-0.028319836
2016-06-14 00:00:00+00:00,-2.6633263,24,-0.05419886
2016-06-15 00:00:00+00:00,-3.6704834,24,-0.088914335
2016-06-16 00:00:00+00:00,6.925113,24,-0.025820553
2016-06-17 00:00:00+00:00,3.6317632,24,0.009559274
2016-06-18 00:00:00+00:00,-3.6677027,24,-0.027468324
2016-06-19 00:00:00+00:00,-4.7367234,24,-0.07353443
2016-06-20 00:00:00+00:00,4.645957,25,0.011801362
2016-06-21 00:00:00+00:00,3.18515,25,0.04402876
2016-06-22 00:00:00+00:00,-2.5675902,25,0.017222404
2016-06-23 00:00:00+00:00,-0.12858847,25,0.015914321
2016-06-24 00:00:00+00:00,-1.3485031,25,0.0022146702
2016-06-25 00:00:00+00:00,-2.595257,25,-0.023795366
2016-06-26 00:00:00+00:00,0.33882344,25,-0.020487726
2016-06-27 00:00:00+00:00,0.41371128,26,-0.00026845932
2016-06-28 00:00:00+00:00,-0.034994863,26,-0.000618279
2016-06-29 00:00:00+00:00,-0.14907452,26,-0.0021081567
2016-06-30 00:00:00+00:00,-0.9618704,26,-0.011706591
2016-07-01 00:00:00+00:00,-0.011146428,26,-0.01181674
2016-07-02 00:00:00+00:00,-0.6385644,26,-0.018126905
2016-07-03 00:00:00+00:00,1.14962,26,-0.0068390965
2016-07-04 00:00:00+00:00,-1.7044786,27,0.045464754
2016-07-05 00:00:00+00:00,2.4475625,27,0.07105315
2016-07-06 00:00:00+00:00,0.5217045,27,0.07664096
2016-07-07 00:00:00+00:00,3.8412495,27,0.11799741
2016-07-08 00:00:00+00:00,-3.5896094,27,0.07786572
2016-07-09 00:00:00+00:00,1.951969,27,0.098905325
2016-07-10 00:00:00+00:00,-1.9337926,27,0.07765472
2016-07-11 00:00:00+00:00,0.90000314,28,0.044736028
2016-07-12 00:00:00+00:00,2.438172,28,0.07020855
2016-07-13 00:00:00+00:00,0.8486268,28,0.07929063
2016-07-14 00:00:00+00:00,-1.8577782,28,0.059239864
2016-07-15 00:00:00+00:00,-0.18224181,28,0.05730951
2016-07-16 00:00:00+00:00,-2.0325716,28,0.035818934
2016-07-17 00:00:00+00:00,4.4169106,28,0.08157015
2016-07-18 00:00:00+00:00,-0.4843208,29,-0.045819104
2016-07-19 00:00:00+00:00,-1.4739496,29,-0.059883237
2016-07-20 00:00:00+00:00,3.6110623,29,-0.025934994
2016-07-21 00:00:00+00:00,-3.169304,29,-0.056806087
2016-07-22 00:00:00+00:00,3.8023741,29,-0.02094233
2016-07-23 00:00:00+00:00,-3.246255,29,-0.052725017
2016-07-24 00:00:00+00:00,3.4145718,29,-0.020379663
2016-07-25 00:00:00+00:00,-1.9552625,30,-0.050293982
2016-07-26 00:00:00+00:00,5.200235,30,-0.0009070635
2016-07-27 00:00:00+00:00,-2.3068876,30,-0.023955047
2016-07-28 00:00:00+00:00,-1.586736,30,-0.0394423
2016-07-29 00:00:00+00:00,-0.084337786,30,-0.040252447
2016-07-30 00:00:00+00:00,-1.8842312,30,-0.058336318
2016-07-31 00:00:00+00:00,2.5975006,30,-0.033876598
2016-08-01 00:00:00+00:00,-0.44354838,31,0.004883766
2016-08-02 00:00:00+00:00,3.8575923,31,0.043648005
2016-08-03 00:00:00+00:00,-3.1705873,31,0.010558248
2016-08-04 00:00:00+00:00,-2.9877062,31,-0.019634247
2016-08-05 00:00:00+00:00,-0.862388,31,-0.028088808
2016-08-06 00:00:00+00:00,1.5056981,31,-0.013454795
2016-08-07 00:00:00+00:00,0.5698741,31,-0.007832646
2016-08-08 00:00:00+00:00,-1.1692282,32,-0.0038686395
2016-08-09 00:00:00+00:00,1.7469952,32,0.013533831
2016-08-10 00:00:00+00:00,-0.14896338,32,0.012024045
2016-08-11 00:00:00+00:00,-1.3655002,32,-0.0017951727
2016-08-12 00:00:00+00:00,-0.18121064,32,-0.0036039948
2016-08-13 00:00:00+00:00,-1.0553114,32,-0.014119089
2016-08-14 00:00:00+00:00,0.90954125,32,-0.0051521063
2016-08-15 00:00:00+00:00,-0.044731192,33,0.018872023
2016-08-16 00:00:00+00:00,-0.2946133,33,0.015870333
2016-08-17 00:00:00+00:00,-0.38850233,33,0.011923671
2016-08-18 00:00:00+00:00,0.2970981,33,0.01493001
2016-08-19 00:00:00+00:00,-0.6116757,33,0.008721948
2016-08-20 00:00:00+00:00,-0.34239978,33,0.005268097
2016-08-21 00:00:00+00:00,-0.06038651,33,0.004661083
2016-08-22 00:00:00+00:00,3.5683746,34,0.0023385286
2016-08-23 00:00:00+00:00,5.438558,34,0.056851268
2016-08-24 00:00:00+00:00,-2.3869154,34,0.03162515
2016-08-25 00:00:00+00:00,7.0439034,34,0.1042918
2016-08-26 00:00:00+00:00,-4.86118,34,0.050610185
2016-08-27 00:00:00+00:00,1.4502232,34,0.06584644
2016-08-28 00:00:00+00:00,4.3632817,34,0.11235237
2016-08-29 00:00:00+00:00,4.4451113,35,0.054715276
2016-08-30 00:00:00+00:00,-3.9652855,35,0.012892842
2016-08-31 00:00:00+00:00,1.4457891,35,0.027537227
2016-09-01 00:00:00+00:00,-0.027023954,35,0.027259588
2016-09-02 00:00:00+00:00,-0.24420162,35,0.024751067
2016-09-03 00:00:00+00:00,6.2710238,35,0.08901346
2016-09-04 00:00:00+00:00,-4.845461,35,0.036245823
2016-09-05 00:00:00+00:00,0.18206868,36,0.055335164
2016-09-06 00:00:00+00:00,1.1337657,36,0.0673002
2016-09-07 00:00:00+00:00,-1.5538499,36,0.050715923
2016-09-08 00:00:00+00:00,-0.35498583,36,0.046985984
2016-09-09 00:00:00+00:00,-3.7237718,36,0.007998586
2016-09-10 00:00:00+00:00,-2.462703,36,-0.016825438
2016-09-11 00:00:00+00:00,2.7137132,36,0.009855151
2016-09-12 00:00:00+00:00,-0.6104,37,0.024810076
2016-09-13 00:00:00+00:00,0.26503596,37,0.02752626
2016-09-14 00:00:00+00:00,-3.6732383,37,-0.010217249
2016-09-15 00:00:00+00:00,1.2221348,37,0.0018792152
2016-09-16 00:00:00+00:00,0.0048055924,37,0.0019273758
2016-09-17 00:00:00+00:00,-1.9621164,37,-0.017731547
2016-09-18 00:00:00+00:00,0.38588172,37,-0.013941169
2016-09-19 00:00:00+00:00,-0.12222448,38,0.022623062
2016-09-20 00:00:00+00:00,0.43109587,38,0.02703154
2016-09-21 00:00:00+00:00,-0.37690344,38,0.023160577
2016-09-22 00:00:00+00:00,-1.1951305,38,0.0109324455
2016-09-23 00:00:00+00:00,-0.9592399,38,0.0012351274
2016-09-24 00:00:00+00:00,-0.20962815,38,-0.0008637309
2016-09-25 00:00:00+00:00,0.20341285,38,0.0011687279
2016-09-26 00:00:00+00:00,3.486066,39,0.088039756
2016-09-27 00:00:00+00:00,-2.0953934,39,0.06524098
2016-09-28 00:00:00+00:00,0.21571746,39,0.06753898
2016-09-29 00:00:00+00:00,2.405842,39,0.09322238
2016-09-30 00:00:00+00:00,-1.1701025,39,0.08043051
2016-10-01 00:00:00+00:00,-0.7794176,39,0.072009444
2016-10-02 00:00:00+00:00,-0.054554973,39,0.0714246
2016-10-03 00:00:00+00:00,3.1967149,40,0.01511538
2016-10-04 00:00:00+00:00,-0.6768258,40,0.008244753
2016-10-05 00:00:00+00:00,4.3090944,40,0.051690936
2016-10-06 00:00:00+00:00,-3.5983007,40,0.013847947
2016-10-07 00:00:00+00:00,1.8719628,40,0.0328269
2016-10-08 00:00:00+00:00,-4.810422,40,-0.016856432
2016-10-09 00:00:00+00:00,0.7941813,40,-0.009048462
2016-10-10 00:00:00+00:00,5.279196,41,0.07406688
2016-10-11 00:00:00+00:00,-2.8231318,41,0.043744564
2016-10-12 00:00:00+00:00,-0.6644362,41,0.036809564
2016-10-13 00:00:00+00:00,-4.1762996,41,-0.0064907074
2016-10-14 00:00:00+00:00,0.012594057,41,-0.006365657
2016-10-15 00:00:00+00:00,-3.566036,41,-0.04179907
2016-10-16 00:00:00+00:00,0.53792894,41,-0.036644578
2016-10-17 00:00:00+00:00,3.2844326,42,0.021478772
2016-10-18 00:00:00+00:00,0.30013373,42,0.024544597
2016-10-19 00:00:00+00:00,-1.0849744,42,0.013428569
2016-10-20 00:00:00+00:00,-2.5455008,42,-0.012368262
2016-10-21 00:00:00+00:00,-0.7375556,42,-0.019652605
2016-10-22 00:00:00+00:00,-2.207096,42,-0.041289806
2016-10-23 00:00:00+00:00,-3.5816777,42,-0.075627744
2016-10-24 00:00:00+00:00,1.4767592,43,0.06791139
2016-10-25 00:00:00+00:00,2.8105037,43,0.09792507
2016-10-26 00:00:00+00:00,-2.7406528,43,0.067834735
2016-10-27 00:00:00+00:00,-0.050167535,43,0.06729901
2016-10-28 00:00:00+00:00,-2.0533915,43,0.045383215
2016-10-29 00:00:00+00:00,3.7800891,43,0.084899664
2016-10-30 00:00:00+00:00,-3.2616765,43,0.049513817
2016-10-31 00:00:00+00:00,-0.27300373,44,-0.06267065
2016-11-01 00:00:00+00:00,2.560116,44,-0.038673937
2016-11-02 00:00:00+00:00,-4.4514103,44,-0.081466496
2016-11-03 00:00:00+00:00,3.5461786,44,-0.04889363
2016-11-04 00:00:00+00:00,-4.0253873,44,-0.08717936
2016-11-05 00:00:00+00:00,-2.8295872,44,-0.11300844
2016-11-06 00:00:00+00:00,1.1610963,44,-0.10270959
2016-11-07 00:00:00+00:00,0.2594829,45,0.06149292
2016-11-08 00:00:00+00:00,0.8950247,45,0.07099354
2016-11-09 00:00:00+00:00,2.5185385,45,0.09796691
2016-11-10 00:00:00+00:00,-3.1922405,45,0.06291711
2016-11-11 00:00:00+00:00,-0.5153943,45,0.05743885
2016-11-12 00:00:00+00:00,-0.0428037,45,0.056986213
2016-11-13 00:00:00+00:00,0.18480359,45,0.058939457
2016-11-14 00:00:00+00:00,-1.4746103,46,-0.036722302
2016-11-15 00:00:00+00:00,0.016855275,46,-0.03655994
2016-11-16 00:00:00+00:00,4.8707156,46,0.01036644
2016-11-17 00:00:00+00:00,-3.1491024,46,-0.021451056
2016-11-18 00:00:00+00:00,-2.0066788,46,-0.04108739
2016-11-19 00:00:00+00:00,4.0548954,46,-0.0022045374
2016-11-20 00:00:00+00:00,2.244543,46,0.020191431
2016-11-21 00:00:00+00:00,-5.630868,47,-0.08269954
2016-11-22 00:00:00+00:00,5.7496176,47,-0.029958248
2016-11-23 00:00:00+00:00,-3.9830658,47,-0.06859565
2016-11-24 00:00:00+00:00,4.7871647,47,-0.024007857
2016-11-25 00:00:00+00:00,-2.7821908,47,-0.051161826
2016-11-26 00:00:00+00:00,-2.575423,47,-0.07559842
2016-11-27 00:00:00+00:00,0.21295692,47,-0.073629856
2016-11-28 00:00:00+00:00,1.3372617,48,0.029689789
2016-11-29 00:00:00+00:00,0.33896345,48,0.03318
2016-11-30 00:00:00+00:00,1.3132362,48,0.046748042
2016-12-01 00:00:00+00:00,-2.1198537,48,0.024558544
2016-12-02 00:00:00+00:00,5.418047,48,0.08006966
2016-12-03 00:00:00+00:00,-5.183095,48,0.024088621
2016-12-04 00:00:00+00:00,-0.3205223,48,0.020806193
2016-12-05 00:00:00+00:00,3.5311067,49,0.19679666
2016-12-06 00:00:00+00:00,-0.26943672,49,0.19357204
2016-12-07 00:00:00+00:00,-0.9239068,49,0.18254459
2016-12-08 00:00:00+00:00,-2.7431562,49,0.1501056
2016-12-09 00:00:00+00:00,-0.67543346,49,0.14233744
2016-12-10 00:00:00+00:00,-2.2117527,49,0.11707175
2016-12-11 00:00:00+00:00,2.613297,49,0.14626408
2016-12-12 00:00:00+00:00,2.7228835,50,0.032397866
2016-12-13 00:00:00+00:00,-0.82884765,50,0.023840785
2016-12-14 00:00:00+00:00,-1.3892171,50,0.009617448
2016-12-15 00:00:00+00:00,0.7446535,50,0.01713562
2016-12-16 00:00:00+00:00,-0.85406107,50,0.008448601
2016-12-17 00:00:00+00:00,-1.4952579,50,-0.0066303015
2016-12-18 00:00:00+00:00,-3.293273,50,-0.039344728
2016-12-19 00:00:00+00:00,4.120688,51,0.11313951
2016-12-20 00:00:00+00:00,2.8289049,51,0.14462924
2016-12-21 00:00:00+00:00,-0.6354075,51,0.13735616
2016-12-22 00:00:00+00:00,0.26517406,51,0.14037204
2016-12-23 00:00:00+00:00,-1.3827345,51,0.12460375
2016-12-24 00:00:00+00:00,-5.3678546,51,0.06423664
2016-12-25 00:00:00+00:00,1.4145231,51,0.07929051
2016-12-26 00:00:00+00:00,-1.0594008,52,-0.06901282
2016-12-27 00:00:00+00:00,2.2487204,52,-0.048077583
2016-12-28 00:00:00+00:00,2.7541025,52,-0.02186066
2016-12-29 00:00:00+00:00,-2.3065405,52,-0.04442185
2016-12-30 00:00:00+00:00,-0.13697559,52,-0.04573077
2016-12-31 00:00:00+00:00,-4.4955435,52,-0.08863038
2017-01-01 00:00:00+00:00,2.7760026,52,-0.06333071
2017-01-02 00:00:00+00:00,4.083297,1,0.06885588
2017-01-03 00:00:00+00:00,-2.2126997,1,0.045205355
2017-01-04 00:00:00+00:00,2.0930412,1,0.06708193
2017-01-05 00:00:00+00:00,1.1705695,1,0.0795728
2017-01-06 00:00:00+00:00,-3.0881581,1,0.046233892
2017-01-07 00:00:00+00:00,-0.75789523,1,0.038304567
2017-01-08 00:00:00+00:00,-1.730446,1,0.020337224
2017-01-09 00:00:00+00:00,0.46940356,2,0.005175829
2017-01-10 00:00:00+00:00,-0.1256606,2,0.0039126873
2017-01-11 00:00:00+00:00,1.5495329,2,0.019468665
2017-01-12 00:00:00+00:00,-1.2352033,2,0.006876111
2017-01-13 00:00:00+00:00,-0.9038096,2,-0.0022241473
2017-01-14 00:00:00+00:00,-0.9948905,2,-0.012150943
2017-01-15 00:00:00+00:00,-0.24980585,2,-0.014618635
2017-01-16 00:00:00+00:00,0.006873015,3,0.023206115
2017-01-17 00:00:00+00:00,0.5599876,3,0.02893591
2017-01-18 00:00:00+00:00,0.9576163,3,0.038789153
2017-01-19 00:00:00+00:00,-2.5061193,3,0.012755871
2017-01-20 00:00:00+00:00,-0.22371955,3,0.010490179
2017-01-21 00:00:00+00:00,1.5406876,3,0.026058674
2017-01-22 00:00:00+00:00,0.29998156,3,0.029136658
2017-01-23 00:00:00+00:00,-2.310246,4,0.019139528
2017-01-24 00:00:00+00:00,3.5937045,4,0.055764437
2017-01-25 00:00:00+00:00,1.7844973,4,0.07460451
2017-01-26 00:00:00+00:00,1.4911176,4,0.09062815
2017-01-27 00:00:00+00:00,0.9924971,4,0.10145259
2017-01-28 00:00:00+00:00,-4.5688953,4,0.051128387
2017-01-29 00:00:00+00:00,0.65704733,4,0.058034778
2017-01-30 00:00:00+00:00,2.6408412,5,0.06532359
2017-01-31 00:00:00+00:00,5.801768,5,0.12713122
2017-02-01 00:00:00+00:00,6.305172,5,0.1981988
2017-02-02 00:00:00+00:00,-1.7646449,5,0.17705488
2017-02-03 00:00:00+00:00,6.435508,5,0.2528044
2017-02-04 00:00:00+00:00,-4.8186216,5,0.19243646
2017-02-05 00:00:00+00:00,-3.4942567,5,0.15076971
2017-02-06 00:00:00+00:00,1.8165084,6,0.13385463
2017-02-07 00:00:00+00:00,8.076481,6,0.22543013
2017-02-08 00:00:00+00:00,7.5540915,6,0.3180002
