rnn,xgb,lgbm,ensemble
5.132514,8.240981,8.382709855756191,7.2520683192283
0.20075703,-3.5774825,-3.6073708945773375,-2.328032109944765
0.22994661,-0.81266415,-0.973230711044744,-0.5186494163082292
2.5789244,1.5832,1.4199499924348447,1.8606915420746357
3.5839734,4.1061964,3.894884620059826,3.861684810436202
1.7484381,-0.10827874,0.18154052068756296,0.6072332964008592
0.7381969,-0.55778706,-0.4225645655025662,-0.08071823893751108
1.1367991,0.85937166,0.8367447021922213,0.944305153797757
0.6532813,0.027291905,0.08177886148547316,0.25411734230073024
-1.1322453,-3.5375223,-3.358847000686377,-2.6762047934823734
-0.62158185,-1.0794817,-0.9975959304083293,-0.8995531877911391
-0.46623674,-0.6836065,-0.6128681207964735,-0.5875704455796188
0.40804642,0.5268283,0.1531419529889062,0.3626722221365914
2.232334,1.8695115,1.9137838719042946,2.0052097121130363
0.94564754,0.6749952,0.6885619082661906,0.7697348567715102
-7.6422734,-8.127163,-8.58897083881074,-8.119468907126366
-1.3064694,-0.68732965,-0.6927161424173539,-0.8955050776009302
0.67580086,0.33345765,0.47080796112778667,0.4933554899366792
1.997536,1.3549005,1.3270946783087763,1.5598437402732541
0.27315575,-0.23711091,-0.2612945716785361,-0.07508324521140819
0.5614055,0.50380063,0.49732504861461796,0.5208436998291402
1.0689304,0.7722727,0.6318936248364168,0.8243655727883881
0.40223938,0.4277017,0.5274497112661193,0.4524636017292602
0.15155026,-0.25324148,-0.19494877464208105,-0.09887999695749117
0.4437372,0.44241965,0.5115474276102641,0.4659014282079888
0.21115401,0.31751505,0.24393511615533583,0.2575347251439722
-0.10869515,-0.24333587,-0.18564293608082338,-0.1792246527970268
5.7890606,7.2749724,7.084518357412288,6.71618395523769
1.4878893,0.6418141,0.6515588773727721,0.9270874663670959
-0.51915675,-1.6579002,-1.509103070446109,-1.2287200327542938
-0.11964967,-0.6696186,-0.4510965442125803,-0.4134549331487816
0.34972554,-0.07903809,0.04226795639791156,0.10431847243242154
-1.8101292,-1.6223288,-1.7098235733466596,-1.7140938324119397
-1.6279705,-1.1076794,-1.0566116807659123,-1.2640871683027894
-0.89297193,-0.6532209,-0.687036995017226,-0.7444099598208055
-7.8542757,-15.657227,-16.921702385831882,-13.477734566029246
4.184706,6.108385,7.34148369866619,5.878191506326229
0.5442335,0.42566353,0.45056002880843976,0.47348568686416576
-0.24486348,0.6728066,1.0865008515313335,0.5048146639332197
-1.0247087,-0.8682764,-0.7705100606580247,-0.887831722057517
9.83946,9.986522,9.250370959463188,9.692117366533303
2.082321,-1.0098648,-0.5857212918636227,0.16224494319369318
-4.183874,-5.343277,-4.450527734938061,-4.659226280908715
-0.39981598,-0.570879,-0.486724784705607,-0.48580658128975757
2.9151607,2.2976193,2.127326789173259,2.446702262650852
0.041503146,-1.0048145,-0.8127884229330941,-0.5920332657068546
0.35595775,-0.25323167,-0.1754787961201692,-0.024250908015728805
0.4937982,0.23202337,0.40916163526908766,0.3783277299766283
-1.4048514,-2.4801075,-2.1247504965167803,-2.0032364929948105
-0.62371874,-1.7197274,-1.5205157067015034,-1.2879873204772425
-0.7933157,-0.7816758,-0.7582302142502275,-0.7777405596216985
-1.7786443,-2.42379,-2.1485499378743573,-2.1169948258897597
-0.18548414,-0.39645365,-0.39353216864638474,-0.325156652854459
0.20308629,0.66703606,0.6791158151182038,0.5164127095392183
-0.58607846,-0.55987483,-0.4348497553042443,-0.5269343509730985
4.442674,4.132753,4.536399572742768,4.370608876033885
1.4134874,1.1753277,1.2854642386336266,1.2914264836277942
-1.8315628,-2.164419,-2.1595726499524153,-2.0518514477400793
-0.5201173,-0.7738129,-0.7004772529824904,-0.6648024753009057
-0.26361668,-0.53036726,-0.4240204756247137,-0.4060014706448427
0.44732296,0.7775006,0.8210992608349382,0.681974284976087
2.3933096,1.3237096,1.5680694589133153,1.7616961800096795
0.7487084,0.6742008,0.8633183336737987,0.7620758644899804
1.0104089,1.0350275,0.7499101436863264,0.9317821753266758
2.0332305,1.5232886,1.3239051559451434,1.6268080624899337
1.8331745,3.3409753,3.3502019901822897,2.8414505011423064
-0.89602715,-1.235451,-1.0194031522377027,-1.0502937411501572
0.81211513,0.9836241,0.974805736425249,0.9235149701048031
1.3458612,1.4688101,1.3758472774551787,1.396839518485019
0.876823,1.2749857,1.2214740993636886,1.1244276126907282
0.4362488,-0.09800223,-0.05607740023358909,0.09405639456833652
1.5958774,2.7708156,2.687086966398089,2.3512599954216777
0.9902325,0.68607855,0.4614812810109889,0.7125974323645842
0.4747525,0.12416112,0.072106433835665,0.22367334793906726
-1.1743562,-2.9399772,-2.5501727807615953,-2.221501977844197
0.17941281,-0.053328358,-0.29432970152162713,-0.05608175153819456
0.5052311,-0.034751825,0.14373041730194785,0.20473655575205715
1.065553,0.7663652,0.7667758985371134,0.8662313396404432
0.44606727,0.40196967,0.4146450411284411,0.4208939953315405
0.40560943,0.101727806,0.05713972906828358,0.18815898054361488
0.8508847,0.64057016,0.6598214978760811,0.7170921125275007
0.18174745,0.056373376,0.13837130736422673,0.12549737715427126
-1.7558548,-1.7298821,-1.6880529035102283,-1.7245965834780188
-1.0687878,-1.197735,-1.2465895291372269,-1.1710374711687077
-1.8077796,-2.4386573,-2.5219801560726527,-2.25613907627552
-0.10555515,-1.4000143,-1.5427747091563773,-1.0161147223880633
2.0564106,2.273678,2.6968698670053635,2.342319494140948
1.6354969,1.9671847,2.2090875044307032,1.9372563804136689
0.44347805,0.53882134,0.6092222042646971,0.5305071972398946
0.20760325,-0.06818094,0.019679902263404606,0.05303406658037559
0.46497154,0.4153635,0.514052261531053,0.46479576482365464
0.8729971,0.60445,0.6360445391507722,0.7044971906930796
-0.7611255,-1.3733729,-1.3605384622416636,-1.1650122733381636
-0.10380018,-0.36221105,-0.3275957467474796,-0.26453565764156506
0.5845967,0.55331814,0.6303991220824184,0.5894380060312571
0.51957303,0.7244699,0.8649900041135467,0.7030109591653716
0.90073556,1.2323377,0.8496845848913004,0.9942526382722793
0.9797074,0.8241887,0.8161833152324488,0.8733598346561369
-1.5251579,-1.9603276,-1.948448125044837,-1.8113112262620976
-0.6227182,-1.0678477,-1.217436385025313,-0.9693341095810899
-0.28716362,-0.37736753,-0.3650927451694097,-0.3432079522955446
-0.21556595,-0.3993781,-0.3912668540264919,-0.335403631600597
1.347264,1.076162,1.0140192786979814,1.1458151433245387
0.65699416,0.8703903,0.7555910099871199,0.7609918431880488
-0.24556449,-0.7644862,-0.6906651269108901,-0.5669052604407353
0.38611153,0.41108406,0.36409858154541486,0.38709804510833895
0.6202009,0.59355485,0.5687987068374456,0.5941848112172385
1.2164245,1.4939048,1.3084248290708544,1.3395847077585221
0.06470451,-0.5416199,-0.5135460505698041,-0.33015381328973226
-1.720422,-2.070528,-2.1807619811689136,-1.9905706803532202
-0.94776326,-1.3399746,-1.5560620732251507,-1.2812666398665542
0.3544073,0.35225713,0.23874678265111146,0.31513707522238793
0.45527047,0.39157954,0.5154973834676557,0.4541158070141413
0.601144,0.3210686,0.3798654695647877,0.43402602342426516
0.29716146,0.0810137,0.17833888548616256,0.18550468490522332
0.11871266,-0.113338076,-0.08665999253053382,-0.027095134819411285
0.7880294,0.7143717,0.6013121230167272,0.701237745508953
0.3453749,0.118661925,0.22775874858298592,0.23059852363400557
-0.0099525,-0.20128113,-0.2314989348143217,-0.14757752186357567
-0.49744508,-0.8300301,-0.7442941809004441,-0.6905897903543675
-0.38741162,-0.5709919,-0.6957315476397372,-0.5513783385905854
0.95442814,0.89793336,0.7781973843186432,0.8768529416590708
0.86896646,1.062556,0.798399929104164,0.9099741392327397
0.9608868,0.76832116,0.8706211880197651,0.8666097268578253
-0.10893662,-0.61307657,-0.5633688245625355,-0.42846066668335125
0.02703143,0.10885875,0.14151887166652646,0.0924696858331679
1.2344813,1.3071,1.1368054474153042,1.2261289465678373
0.33641654,0.41407287,0.4638980784178133,0.404795830718688
-0.60485226,-1.6528138,-1.445529766840722,-1.2343986259443847
0.18403006,0.15611136,0.21445571255824913,0.18486570938475247
1.5634372,1.5344124,1.509371427109951,1.5357403448592006
1.0507431,1.0475017,0.997831754280568,1.0320254737779302
0.84312326,1.6301665,1.615896372623192,1.363062033595955
0.18573865,-0.2708651,-0.15934615094086724,-0.08149087017980283
0.79804045,0.9176408,1.0069269189989862,0.9075360778224567
0.9461904,1.4828875,1.1105220452796458,1.1798666363242944
0.5130815,0.4178064,0.11775448636547457,0.34954745476886867
0.8165094,0.7854804,0.7273055793533332,0.7764317751490277
-2.2598965,-3.8149173,-3.7131087784657884,-3.2626408737464083
-0.3735217,-0.88168883,-0.9327763515676417,-0.729328956801539
1.3539126,1.2677227,1.2582622468970106,1.2932992279695765
-0.13116114,-0.66506803,-0.5738492368776684,-0.456692806850509
0.27592447,0.09451834,0.09631153240252785,0.15558478002564527
-0.5898742,-1.036199,-1.2969347667273377,-0.9743359629172913
0.15771587,0.35375354,0.4858222937467857,0.33243057250589675
-0.2909026,-0.8185371,-0.8688373043324094,-0.6594256783255451
0.07764177,-0.6279768,-0.628198380600123,-0.39284445687489655
2.6470904,2.0975747,2.5882877071024835,2.4443176176588355
0.8439562,1.0738959,0.9269439017116031,0.9482653550088075
0.21138448,0.19682486,0.3369297886167786,0.24837970416661173
0.5704344,0.6367222,0.6074271481684848,0.6048612687803641
-0.9974983,-1.5802878,-1.6384343768088583,-1.4054067818631253
0.21677467,0.051371682,-0.0655022576789483,0.06754803606733929
0.61048645,0.8373396,0.7322770692228522,0.7267010323643435
0.3664893,0.17729072,0.2718391687054918,0.2718730658418432
0.22904047,0.009805687,0.2366930558694781,0.15851306963011227
0.48197967,0.5999191,0.6498859574068431,0.5772615488922875
-0.33362955,-1.0006952,-0.9949489752694063,-0.7764246040001211
-0.46219814,-1.1567575,-1.0777112268237008,-0.8988889463354394
0.24323982,-0.33271742,-0.5339437276432927,-0.20780710877014583
-3.4238656,-3.3060703,-3.1813004330292,-3.303745359695443
-0.33595863,-0.6124079,-0.6694416145969024,-0.5392693791286346
0.64411515,0.9606166,0.9717722631595881,0.8588346871105283
-0.89492226,-0.89328456,-0.8343995596381708,-0.8742021251192584
0.7799666,0.68265414,1.0745175678133072,0.8457127676605881
1.3278952,1.5788985,1.8098833112855877,1.572225635215313
1.3456163,1.107839,1.134491323024271,1.1959822570583019
1.3013759,1.2653985,1.0038485428397503,1.1902076370419612
3.4988413,3.7871628,3.783848501542932,3.689950856003406
8.653213,11.678112,12.653380737361394,10.994902089455751
1.8760026,-0.9943551,-0.6897697746084224,0.06395923100159928
1.7510343,0.12019941,-0.0965736597750578,0.5915533473102916
2.4256532,0.9094392,1.1827888143497771,1.5059604529684805
1.851294,0.71680117,0.6666055910905094,1.078233599434955
1.2558303,0.4867791,0.383038485690562,0.708549289122094
4.1772017,5.3710985,4.929657643380523,4.8259858109364115
1.3639781,0.8021904,0.79771909638238,0.9879625953700545
0.8691806,-0.1219925,0.06152204078612166,0.2695700440213993
1.2006605,1.4732397,1.354210293149596,1.3427034735201617
1.0630958,-0.35997012,-0.2754973823570103,0.14254277763290898
0.7875565,0.6428777,0.5034655329753915,0.6446332533217126
0.5916488,-0.5997267,-0.3178780567446612,-0.10865197220773375
0.4150688,-0.31061894,-0.24167646731794662,-0.04574219970524571
2.0557542,4.4559226,4.44211170212046,3.6512628301501793
6.939143,9.804649,9.824598340149908,8.856130609232912
4.121125,4.98706,4.806812362103678,4.638332392185601
2.054849,-1.5849824,-2.1832255048875213,-0.5711196635605296
1.7601197,0.57391,0.5698674584269527,0.9679657109856606
7.7895923,10.5715065,11.267962046552233,9.876353763238766
4.054397,0.54510176,0.6438359040173827,1.7477782175988932
3.1885328,-0.029391203,0.38793499247508956,1.1823588443341444
1.7990334,0.76355577,0.8391834461244371,1.133924204891007
0.7346409,-1.4743295,-1.636430505518898,-0.7920396935955631
-6.5659018,-8.117703,-8.683277801483335,-7.788960998525044
-9.748608,-11.271688,-11.75878235272868,-10.926359483176812
1.1852126,3.6559672,3.540231363582162,2.793803737099816
6.8916283,6.050641,5.483366442242384,6.141878589166244
2.8790894,2.1958604,2.065051425429197,2.3800003889309074
-2.327018,-3.6204665,-3.2232432255161747,-3.056909239590597
1.5586829,1.0879933,0.9148588052478965,1.1871782895951648
0.9511818,0.061110016,0.035620532153188195,0.34930410706935294
0.14337215,-0.64589775,-0.7299537545056185,-0.4108264408380138
2.894665,3.5345585,2.90602266080151,3.1117487327488593
1.1817815,1.0088328,1.0973433785621978,1.0959858673474743
2.2282689,2.9601662,2.63635431212263,2.6082631299299552
-0.5249157,-3.768209,-1.9995417421893484,-2.0975554726466936
1.8982651,2.0225549,2.008843454134612,1.976554483974029
1.6309338,0.5374819,0.48820231286876464,0.885539286428667
0.82229507,0.32277945,0.3679403427526903,0.5043382764950577
-6.478585,-5.423173,-5.744481784463629,-5.882079992811119
0.9820604,0.44931072,0.5933340630556282,0.674901718617318
0.18509896,-0.5111778,-0.43060577170149383,-0.25222820128366646
-0.39841062,-0.39156747,-0.39362488552217056,-0.39453432415685513
0.022887088,-0.5948739,-0.10568068904286088,-0.22588916117153388
2.1487477,1.6838517,1.6678220440093525,1.8334738151611172
0.17415786,-0.32639295,-0.13609195161047827,-0.09610901411435091
0.18104096,0.03145678,0.14178265629608328,0.11809346576001543
0.5466141,0.47111574,0.5263759364236251,0.5147019382830744
0.15971091,-0.3443774,-0.5709735308662707,-0.2518800051535386
2.29893,2.430251,2.6290963204719544,2.4527590444358824
0.76765305,0.5647423,0.5578384064876097,0.6300779072192992
-0.0010205172,-0.081280746,-0.03402430543051967,-0.0387751881571174
-0.24532124,-0.47229993,-0.6570542027641856,-0.45822513666714304
-0.48458496,-0.914942,-0.9426568457170689,-0.7807279331380911
-1.866298,-1.763905,-1.8850737103170414,-1.8384255729895915
-0.5807125,-0.9813446,-1.0050791381150315,-0.855712052131687
0.7122141,0.7139071,0.5763441744976402,0.6674884697971463
-0.80422926,-0.8110565,-0.6747179333936012,-0.7633345625324659
-1.0158911,-0.5321777,-0.6351163598133229,-0.7277283738796282
0.5219347,0.25118098,0.20816797962399755,0.3270945381807368
0.43551105,0.15401776,0.17354451141417057,0.2543577701570591
0.4524485,0.6365125,0.8815858557441986,0.6568489536516916
0.0031921268,-0.3925448,-0.28690816836759936,-0.22542028254007462
-2.8605592,-3.860202,-3.926801110028067,-3.5491874697204557
-1.7552366,-3.0951772,-3.3195502725246513,-2.72332135727018
-0.69920146,-9.362694,-7.5747785744878655,-5.878891314990422
1.684792,2.8948333,1.9344026612675873,2.171342596989098
0.94396895,1.4422213,1.3530230639999574,1.2464044133366965
-0.31818652,0.7579147,0.40691694187422567,0.28221504743662135
0.5546455,1.0650955,0.6400697114883119,0.7532702248234965
0.56246454,0.58457273,0.41265523715971075,0.5198975016148825
0.0029813647,0.023121819,-0.18377337056251378,-0.052556728978461725
-0.16307789,-0.37933928,-0.3606066481607804,-0.30100793892600963
0.104201764,-0.007343378,0.13955797694707367,0.07880545305737009
-0.10835232,-0.48095205,-0.40991101672558455,-0.3330718014316707
-0.19331245,-0.5300777,-0.36439238793789575,-0.3625941833096717
-0.17802297,-0.59115064,-0.5503870049232928,-0.43985354235154683
-0.4501264,-1.1097146,-1.0681866667052977,-0.8760092345006226
-0.2319543,-0.41269776,-0.5161514887464604,-0.3869345191204734
0.8612116,1.0089396,0.9858607167838985,0.9520039993802367
-1.3173232,-1.3831855,-1.3813526064078363,-1.3606204003069253
-0.76932883,-0.9827901,-1.0442688898830712,-0.9321292783349454
0.09410715,0.67877406,0.8534412327538766,0.5421074808680627
0.817395,1.0064038,1.1315101574329243,0.9851029777019455
0.23905337,0.21644288,0.238234429879847,0.2312435604876488
0.6677986,0.7905942,0.5919577177929075,0.6834501920993855
-0.023132563,-0.1698897,-0.3433836089185118,-0.17880195831627446
-0.45244712,-0.705914,-0.9074241180525563,-0.6885951048568336
0.16550156,-0.16823317,-0.37869740719843564,-0.12714300452089528
0.38016933,0.5298524,0.3028413713524087,0.4042876978897169
-1.8794167,-1.5218433,-1.3996770119045163,-1.6003123036813067
-0.25673866,-0.28611326,-0.25736866293971916,-0.2667401959453198
-0.12691432,-0.1389399,-0.17628471949963567,-0.14737965298781394
0.3253677,0.05745774,0.1649373845668571,0.1825876062582578
-0.270184,-0.5327915,-0.5505563813978472,-0.4511773055968695
-1.1578822,-0.8483567,-0.8086458190394229,-0.9382949188057842
0.44856066,0.7740669,0.8258560374460068,0.6828278924055048
5.24984,5.4132395,5.208476644946478,5.290518635575421
2.1283846,1.6383387,1.7104875655906193,1.8257369071886538
0.16207315,-0.05793101,0.021172890148292232,0.04177167815689586
0.6606644,0.96310246,1.1364121401125313,0.9200596797404726
0.708928,0.8582349,1.0002361910446724,0.8557996874684838
0.5905753,1.3486705,1.0695055606799193,1.0029170871720336
0.16296011,-0.4602125,-0.40247235688927663,-0.23324158123255734
0.24576992,-0.08253461,-0.24185091640217196,-0.026205203220788276
-1.2538028,-2.542054,-2.3785347679645366,-2.0581304940710647
-0.24701852,-0.27654546,-0.22780657245267902,-0.2504568511696308
0.3426659,0.13236347,0.2196396014420965,0.23155632685716876
0.31208074,0.19144611,0.16353645553895563,0.22235444065832008
-0.046900257,-0.24054748,-0.329091820456356,-0.20551319034158197
-0.07126434,-0.21847513,-0.20410747010360633,-0.16461565321965507
-0.9886119,-0.99436736,-1.0889474514479889,-1.0239755830286428
-0.1845394,-0.47029132,-0.6459448206247674,-0.4335918382744586
0.24101388,0.7226801,0.7253754073974411,0.5630231279332413
0.051558346,0.0850581,0.45832194240306656,0.19831279367676988
-1.284132,-1.1036578,-1.1877670668616447,-1.1918522643729896
-0.7417485,-0.8943664,-1.3324309529529283,-0.9895152628973548
1.2183952,1.4338417,1.9609774239957962,1.5377381208241196
0.60588455,0.9988214,1.016208503991094,0.8736381445824195
0.5595804,0.65053153,0.8292719353770102,0.6797945972791938
2.3469455,1.3956296,1.2929994039300623,1.6785248575132272
0.5812796,0.7180687,0.6283087539753892,0.6425523694383296
-0.29389244,-0.9987662,-0.9965010068213502,-0.7630531914166463
0.28813475,0.019223003,0.10998022154078353,0.1391126599414662
1.2794416,0.8733746,0.8933077890759279,1.0153746948999023
0.7876922,0.8087491,0.6927472412493738,0.7630628367234241
-0.31519714,-0.91362894,-0.9124353649900283,-0.7137538036600062
0.13699257,-0.449091,-0.38938338165271863,-0.2338272651195148
